Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1286, 1995-02-03, 2, 2, New Zealand, lbw, Morrison, 51, 163, 120, 6, 0
1289, 1995-02-10, 1, 2, New Zealand, c Su'a, Morrison, 88, 167, 139, 11, 2
1294, 1995-03-31, 1, 2, Australia, c Healy, Reiffel, 0, 14, 8, 0, 0
1294, 1995-03-31, 3, 2, Australia, c SR Waugh, Warne, 6, 65, 60, 0, 0
1298, 1995-06-08, 2, 2, England, run out, , 69, 132, 101, 9, 0
1298, 1995-06-08, 4, 2, England, c Atherton, Martin, 2, 9, 5, 0, 0
1299, 1995-06-22, 2, 1, England, c Stewart, Gough, 5, 3, 4, 1, 0
1299, 1995-06-22, 4, 2, England, c Stewart, Cork, 93, 309, 222, 8, 0
1300, 1995-07-06, 2, 2, England, , Cork, 79, 203, 140, 16, 0
1301, 1995-07-27, 1, 2, England, c Russell, Fraser, 10, 36, 23, 2, 0
1301, 1995-07-27, 3, 1, England, c Russell, Watkinson, 44, 137, 102, 6, 0
1302, 1995-08-10, 2, 2, England, c Crawley, Watkinson, 47, 307, 225, 4, 0
1302, 1995-08-10, 4, 2, England, c Russell, Cork, 16, 40, 22, 2, 0
1303, 1995-08-24, 2, 2, England, c Russell, Fraser, 89, 219, 152, 17, 0
1325, 1996-04-19, 2, 1, New Zealand, , Harris, 208, 675, 470, 30, 0
1325, 1996-04-19, 4, 1, New Zealand, not out, , 29, 21, 21, 6, 0
1326, 1996-04-27, 1, 1, New Zealand, run out, , 13, 48, 40, 0, 0
1326, 1996-04-27, 3, 1, New Zealand, c Fleming, Vaughan, 36, 111, 83, 7, 0
1340, 1996-11-22, 2, 1, Australia, c Warne, Reiffel, 18, 80, 58, 2, 0
1340, 1996-11-22, 4, 1, Australia, lbw, Bevan, 113, 407, 327, 9, 0
1343, 1996-11-29, 2, 1, Australia, , Blewett, 77, 199, 155, 13, 0
1343, 1996-11-29, 4, 1, Australia, lbw, McGrath, 15, 53, 49, 1, 0
1346, 1996-12-26, 2, 1, Australia, lbw, McGrath, 7, 27, 31, 0, 0
1346, 1996-12-26, 4, 1, Australia, c Hayden, McGrath, 0, 3, 4, 0, 0
1352, 1997-01-25, 1, 1, Australia, c Healy, McGrath, 0, 18, 16, 0, 0
1352, 1997-01-25, 3, 1, Australia, c Taylor, Bevan, 24, 85, 76, 1, 0
1353, 1997-02-01, 2, 1, Australia, c Healy, Reiffel, 21, 52, 44, 3, 0
1353, 1997-02-01, 4, 1, Australia, not out, , 16, 44, 28, 4, 0
1357, 1997-03-06, 1, 1, India, c Mongia, Joshi, 40, 164, 123, 4, 0
1357, 1997-03-06, 3, 1, India, , Kumble, 43, 149, 111, 4, 0
1361, 1997-03-14, 1, 1, India, c Prasad, Kumble, 8, 49, 35, 1, 0
1361, 1997-03-14, 3, 1, India, lbw, Kuruvilla, 4, 71, 55, 1, 0
1363, 1997-03-27, 1, 1, India, c Azharuddin, Prasad, 6, 11, 11, 1, 0
1363, 1997-03-27, 3, 1, India, c Mongia, Ganesh, 18, 77, 58, 4, 0
1364, 1997-04-04, 1, 1, India, run out (Jadeja), , 10, 59, 47, 1, 0
1369, 1997-06-13, 2, 1, Sri Lanka, c Muralitharan, KSC de Silva, 50, 159, 117, 3, 0
1369, 1997-06-13, 4, 1, Sri Lanka, c Mahanama, Muralitharan, 79, 190, 145, 7, 0
1371, 1997-06-20, 1, 1, Sri Lanka, c Mahanama, Dharmasena, 20, 57, 33, 2, 0
1371, 1997-06-20, 3, 1, Sri Lanka, , Pushpakumara, 33, 60, 35, 6, 0
1384, 1997-11-17, 1, 2, Pakistan, lbw, Mushtaq Ahmed, 15, 90, 49, 3, 0
1384, 1997-11-17, 3, 2, Pakistan, lbw, Wasim Akram, 66, 231, 170, 4, 0
1389, 1997-11-29, 1, 1, Pakistan, c Shoaib Akhtar, Azhar Mahmood, 78, 334, 254, 10, 0
1389, 1997-11-29, 3, 1, Pakistan, , Mushtaq Ahmed, 34, 118, 79, 3, 0
1391, 1997-12-06, 1, 1, Pakistan, c Aamer Sohail, Saqlain Mushtaq, 50, 168, 117, 5, 1
1391, 1997-12-06, 3, 1, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 5, 27, 13, 1, 0
1398, 1998-02-05, 2, 1, England, c Russell, Headley, 1, 45, 43, 0, 0
