Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1973-08-09, 1, 1, England, c Amiss, Underwood, 150, 510, 443, 17, 0
RGA Headley, 1973-08-09, 1, 2, England, , Old, 1, 31, 27, 0, 0
RB Kanhai, 1973-08-09, 1, 3, England, c Greig, Arnold, 2, 8, 7, 0, 0
CH Lloyd, 1973-08-09, 1, 4, England, lbw, Old, 15, 34, 29, 2, 0
AI Kallicharran, 1973-08-09, 1, 5, England, c Hayes, Arnold, 34, 82, 65, 3, 0
GS Sobers, 1973-08-09, 1, 6, England, , Old, 21, 72, 58, 2, 0
DL Murray, 1973-08-09, 1, 7, England, , Underwood, 25, 205, 139, 0, 0
BD Julien, 1973-08-09, 1, 8, England, c Greig, Arnold, 54, 110, 83, 9, 0
KD Boyce, 1973-08-09, 1, 9, England, lbw, Illingworth, 12, 16, 16, 2, 0
VA Holder, 1973-08-09, 1, 10, England, c Boycott, Underwood, 6, 31, 30, 0, 0
LR Gibbs, 1973-08-09, 1, 11, England, not out, , 1, 4, 3, 0, 0
RGA Headley, 1973-08-09, 3, 1, England, c Knott, Old, 11, 63, 40, 2, 0
RC Fredericks, 1973-08-09, 3, 2, England, c Knott, Arnold, 12, 47, 33, 1, 0
RB Kanhai, 1973-08-09, 3, 3, England, c Arnold, Illingworth, 54, 123, 107, 5, 0
CH Lloyd, 1973-08-09, 3, 4, England, c Knott, Underwood, 94, 172, 139, 8, 1
AI Kallicharran, 1973-08-09, 3, 5, England, , Underwood, 4, 19, 22, 1, 0
GS Sobers, 1973-08-09, 3, 6, England, , Arnold, 74, 160, 147, 12, 0
DL Murray, 1973-08-09, 3, 7, England, hit wicket, Arnold, 15, 69, 79, 0, 0
BD Julien, 1973-08-09, 3, 8, England, , Greig, 11, 38, 31, 0, 0
KD Boyce, 1973-08-09, 3, 9, England, c Knott, Arnold, 0, 1, 1, 0, 0
VA Holder, 1973-08-09, 3, 10, England, c Luckhurst, Greig, 10, 22, 19, 1, 0
LR Gibbs, 1973-08-09, 3, 11, England, not out, , 3, 10, 8, 0, 0
