Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Brathwaite, 2011-10-06, 1, 1, India, st Dhoni, Ojha, 63, 262, 212, 4, 0
KOA Powell, 2011-10-06, 1, 2, India, lbw, Ojha, 14, 51, 40, 3, 0
KA Edwards, 2011-10-06, 1, 3, India,                c &, Ojha, 15, 37, 40, 2, 0
DM Bravo, 2011-10-06, 1, 4, India, , Ashwin, 12, 32, 21, 2, 0
S Chanderpaul, 2011-10-06, 1, 5, India, lbw, Sharma, 118, 286, 196, 7, 2
MN Samuels, 2011-10-06, 1, 6, India, c Dhoni, Ashwin, 15, 31, 22, 3, 0
CS Baugh, 2011-10-06, 1, 7, India, lbw, Ojha, 27, 99, 71, 3, 0
DJG Sammy, 2011-10-06, 1, 8, India, lbw, Ojha, 5, 8, 4, 1, 0
R Rampaul, 2011-10-06, 1, 9, India, lbw, Ashwin, 12, 31, 21, 2, 0
FH Edwards, 2011-10-06, 1, 10, India, c Sehwag, Ojha, 10, 31, 21, 2, 0
D Bishoo, 2011-10-06, 1, 11, India, not out, , 0, 4, 3, 0, 0
KC Brathwaite, 2011-10-06, 3, 1, India, lbw, Ojha, 2, 38, 41, 0, 0
KOA Powell, 2011-10-06, 3, 2, India, c Gambhir, Ashwin, 0, 5, 4, 0, 0
KA Edwards, 2011-10-06, 3, 3, India, , Yadav, 33, 92, 80, 4, 0
FH Edwards, 2011-10-06, 3, 4, India, c Dhoni, Sharma, 1, 13, 8, 0, 0
DM Bravo, 2011-10-06, 3, 5, India, lbw, Ashwin, 12, 55, 39, 1, 0
S Chanderpaul, 2011-10-06, 3, 6, India, lbw, Ashwin, 47, 79, 58, 7, 0
MN Samuels, 2011-10-06, 3, 7, India, , Ashwin, 0, 2, 4, 0, 0
CS Baugh, 2011-10-06, 3, 8, India, c Dhoni, Yadav, 7, 35, 26, 0, 0
DJG Sammy, 2011-10-06, 3, 9, India, , Ashwin, 42, 57, 37, 5, 1
R Rampaul, 2011-10-06, 3, 10, India, c Ojha, Ashwin, 18, 53, 31, 2, 1
D Bishoo, 2011-10-06, 3, 11, India, not out, , 9, 28, 17, 1, 0
