Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2007-11-26, 1, 1, South Africa, c Kallis, Harris, 66, 83, 49, 13, 0
D Ganga, 2007-11-26, 1, 2, South Africa, c Boucher, Nel, 33, 79, 57, 4, 0
RS Morton, 2007-11-26, 1, 3, South Africa, c Prince, Ntini, 33, 108, 71, 7, 0
MN Samuels, 2007-11-26, 1, 4, South Africa, c Kallis, Steyn, 94, 267, 195, 12, 0
S Chanderpaul, 2007-11-26, 1, 5, South Africa, , Nel, 104, 394, 253, 12, 0
DJ Bravo, 2007-11-26, 1, 6, South Africa,                c &, Ntini, 12, 47, 36, 2, 0
D Ramdin, 2007-11-26, 1, 7, South Africa, c Boucher, Ntini, 1, 12, 10, 0, 0
DJG Sammy, 2007-11-26, 1, 8, South Africa, run out (de Villiers), , 38, 93, 77, 3, 0
JE Taylor, 2007-11-26, 1, 9, South Africa, , Steyn, 9, 46, 37, 1, 0
DBL Powell, 2007-11-26, 1, 10, South Africa, not out, , 1, 38, 17, 0, 0
FH Edwards, 2007-11-26, 1, 11, South Africa, c Prince, Nel, 0, 4, 4, 0, 0
CH Gayle, 2007-11-26, 3, 1, South Africa, c Boucher, Ntini, 29, 34, 22, 5, 1
D Ganga, 2007-11-26, 3, 2, South Africa, run out (Gibbs), , 45, 184, 125, 6, 0
RS Morton, 2007-11-26, 3, 3, South Africa, lbw, Kallis, 5, 36, 24, 1, 0
MN Samuels, 2007-11-26, 3, 4, South Africa, , Steyn, 40, 120, 87, 5, 0
S Chanderpaul, 2007-11-26, 3, 5, South Africa, c Kallis, Steyn, 8, 38, 15, 0, 0
DJ Bravo, 2007-11-26, 3, 6, South Africa, c Gibbs, Harris, 10, 26, 17, 1, 0
D Ramdin, 2007-11-26, 3, 7, South Africa, c Gibbs, Steyn, 0, 20, 7, 0, 0
DJG Sammy, 2007-11-26, 3, 8, South Africa, lbw, Harris, 3, 10, 9, 0, 0
JE Taylor, 2007-11-26, 3, 9, South Africa, c Nel, Harris, 22, 37, 28, 2, 1
DBL Powell, 2007-11-26, 3, 10, South Africa, , Harris, 6, 21, 15, 1, 0
FH Edwards, 2007-11-26, 3, 11, South Africa, not out, , 0, 8, 2, 0, 0
