Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1254, 1994-03-17, 2, 6, England, , Salisbury, 62, 163, 135, 9, 0
1257, 1994-03-25, 1, 6, England, , Fraser, 19, 65, 52, 3, 0
1257, 1994-03-25, 3, 6, England, c Fraser, Caddick, 50, 197, 124, 5, 0
1258, 1994-04-08, 2, 6, England, c Ramprakash, Tufnell, 77, 305, 231, 10, 0
1258, 1994-04-08, 4, 6, England, c sub (N Hussain), Hick, 5, 43, 29, 0, 0
1259, 1994-04-16, 1, 6, England, not out, , 75, 264, 182, 10, 0
1277, 1994-12-01, 2, 8, India, c Azharuddin, Raju, 4, 26, 18, 1, 0
1277, 1994-12-01, 4, 7, India, not out, , 11, 31, 29, 2, 0
1286, 1995-02-03, 2, 6, New Zealand, , Thomson, 69, 238, 201, 11, 0
1289, 1995-02-10, 1, 6, New Zealand, not out, , 61, 202, 168, 8, 0
1302, 1995-08-10, 2, 7, England, c Crawley, Watkinson, 18, 124, 101, 3, 0
1302, 1995-08-10, 4, 3, England, not out, , 5, 15, 8, 1, 0
1303, 1995-08-24, 2, 7, England, c Gallian, Cork, 80, 208, 146, 11, 0
1325, 1996-04-19, 2, 6, New Zealand, c Harris, Morrison, 82, 205, 131, 11, 0
1326, 1996-04-27, 1, 6, New Zealand, c Astle, Patel, 41, 189, 154, 5, 0
1326, 1996-04-27, 3, 6, New Zealand, , Morrison, 8, 4, 5, 2, 0
1340, 1996-11-22, 2, 5, Australia, c ME Waugh, Reiffel, 82, 284, 230, 4, 0
1340, 1996-11-22, 4, 5, Australia, , McGrath, 14, 35, 30, 1, 0
1343, 1996-11-29, 2, 5, Australia,                c &, Warne, 48, 196, 136, 6, 0
1343, 1996-11-29, 4, 5, Australia, , Warne, 71, 95, 68, 10, 0
1346, 1996-12-26, 2, 3, Australia,                c &, McGrath, 58, 209, 147, 4, 0
1346, 1996-12-26, 4, 3, Australia, , Reiffel, 40, 97, 82, 3, 0
1352, 1997-01-25, 1, 3, Australia, c Taylor, Warne, 20, 66, 45, 2, 0
1352, 1997-01-25, 3, 3, Australia, c Taylor, Bevan, 8, 50, 38, 1, 0
1353, 1997-02-01, 2, 3, Australia, c Reiffel, McGrath, 3, 19, 17, 0, 0
1357, 1997-03-06, 1, 3, India, c Mongia, Prasad, 52, 164, 117, 4, 0
1357, 1997-03-06, 3, 3, India, c Tendulkar, Kuruvilla, 48, 136, 89, 5, 0
1361, 1997-03-14, 1, 3, India, c Mongia, Prasad, 42, 124, 82, 2, 1
1361, 1997-03-14, 3, 3, India, c Azharuddin, Joshi, 79, 295, 241, 9, 0
1363, 1997-03-27, 1, 3, India, not out, , 137, 446, 284, 12, 0
1363, 1997-03-27, 3, 3, India, lbw, Kuruvilla, 3, 18, 13, 0, 0
1364, 1997-04-04, 1, 3, India, c Laxman, Kumble, 24, 81, 53, 1, 0
1365, 1997-04-17, 2, 2, India, not out, , 58, 132, 100, 8, 0
