Match
Innings
,323, 2,
,323, 4,
,324, 1,
,325, 2,
,326, 1,
,340, 1,
,340, 3,
,341, 1,
,341, 3,
,343, 2,
,345, 1,
,345, 3,
,347, 2,
,347, 4,
,349, 2,
,363, 2,
,366, 1,
,366, 3,
,367, 2,
,369, 2,
,380, 1,
,383, 1,
,384, 2,
,384, 3,
,386, 1,
,386, 3,
,403, 2,
,403, 3,
,404, 1,
,405, 1,
,405, 3,
,406, 2,
,421, 2,
,422, 1,
,423, 1,
,424, 2,
,424, 4,
,439, 2,
,440, 1,
,440, 3,
,441, 2,
,441, 3,
,442, 1,
,442, 3,
,443, 2,
,443, 3,
,459, 1,
,471, 2,
,471, 4,
,473, 1,
,488, 2,
,488, 4,
,489, 2,
,491, 2,
,498, 1,
,498, 3,
,500, 2,
,500, 3,
