Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1980-12-22, 2, 1, Pakistan, lbw, Iqbal Qasim, 1, 20, 11, 0, 0
SFAF Bacchus, 1980-12-22, 2, 2, Pakistan, , Imran Khan, 16, 26, 19, 2, 0
IVA Richards, 1980-12-22, 2, 3, Pakistan, c Zaheer Abbas, Iqbal Qasim, 18, 38, 20, 2, 0
AI Kallicharran, 1980-12-22, 2, 4, Pakistan, , Imran Khan, 4, 30, 18, 0, 0
CH Lloyd, 1980-12-22, 2, 5, Pakistan, c Javed Miandad, Imran Khan, 1, 10, 2, 0, 0
DA Murray, 1980-12-22, 2, 6, Pakistan, c Javed Miandad, Iqbal Qasim, 42, 294, 182, 2, 0
HA Gomes, 1980-12-22, 2, 7, Pakistan, c Javed Miandad, Mohammad Nazir, 61, 256, 202, 4, 0
MD Marshall, 1980-12-22, 2, 8, Pakistan, , Mohammad Nazir, 0, 7, 3, 0, 0
ST Clarke, 1980-12-22, 2, 9, Pakistan, , Iqbal Qasim, 17, 60, 34, 2, 0
J Garner, 1980-12-22, 2, 10, Pakistan, lbw, Imran Khan, 1, 4, 2, 0, 0
CEH Croft, 1980-12-22, 2, 11, Pakistan, not out, , 3, 33, 19, 0, 0
