Match
Innings
,1454, 2,
,1454, 4,
,1648, 2,
,1649, 2,
,1668, 2,
,1668, 4,
,1669, 1,
,1669, 3,
,1674, 2,
,1674, 4,
,1682, 2,
,1682, 3,
,1687, 1,
,1687, 3,
,1690, 1,
,1690, 3,
,1694, 1,
,1694, 3,
,1708, 2,
,1708, 4,
,1711, 1,
,1711, 3,
,1712, 2,
,1712, 3,
,1752, 1,
,1752, 3,
,1754, 2,
,1754, 4,
,1769, 2,
,1769, 4,
,1771, 1,
,1771, 3,
,1773, 1,
,1773, 3,
,1805, 2,
,1805, 4,
,1806, 2,
,1807, 1,
,1808, 2,
,1808, 4,
,1815, 1,
,1815, 3,
,1816, 2,
,1818, 2,
,1818, 4,
,1831, 2,
,1834, 2,
,1834, 3,
,1835, 2,
,1835, 4,
,1836, 1,
,1836, 3,
