Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
173, 1928-06-23, 2, 10, England, not out, , 19, na, na, na, 0
173, 1928-06-23, 3, 10, England, c Jardine, Jupp, 0, na, na, 0, 0
174, 1928-07-21, 1, 10, England, , Freeman, 1, na, na, 0, 0
174, 1928-07-21, 3, 6, England, c Tate, Freeman, 0, na, na, 0, 0
175, 1928-08-11, 1, 11, England, c Chapman, Tate, 4, na, na, na, 0
175, 1928-08-11, 3, 11, England, c Hammond, Freeman, 4, na, na, na, 0
192, 1930-02-21, 1, 10, England, not out, , 5, na, na, na, 0
192, 1930-02-21, 3, 10, England, lbw, Astill, 2, na, na, 0, 0
199, 1930-12-12, 1, 9, Australia, lbw, Hurwood, 5, 20, na, na, 0
199, 1930-12-12, 3, 9, Australia, , Hurwood, 3, na, na, 0, 0
201, 1931-01-01, 2, 8, Australia, , Grimmett, 8, 20, na, 1, 0
201, 1931-01-01, 3, 8, Australia, c Oldfield, Ironmonger, 0, 1, na, 0, 0
203, 1931-01-16, 2, 10, Australia, , Oxenham, 8, na, na, na, 0
203, 1931-01-16, 3, 10, Australia, c Oldfield, Grimmett, 7, na, na, na, 0
205, 1931-02-13, 1, 10, Australia, not out, , 0, 9, na, 0, 0
205, 1931-02-13, 3, 11, Australia, c Jackson, Grimmett, 0, na, na, 0, 0
227, 1933-06-24, 2, 9, England, , Robins, 4, na, na, na, 0
227, 1933-06-24, 3, 10, England, not out, , 11, na, na, na, 0
