Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
386, 1954-03-30, 1, 9, England, not out, , 14, na, na, na, 0
386, 1954-03-30, 3, 9, England, c Compton, Lock, 26, na, na, na, 0
404, 1955-04-11, 1, 6, Australia, c Langley, Lindwall, 47, na, na, na, 0
404, 1955-04-11, 3, 6, Australia, not out, , 8, na, na, na, 0
405, 1955-04-26, 1, 6, Australia, c Watson, Johnson, 12, na, na, na, 0
405, 1955-04-26, 3, 8, Australia, , Johnson, 11, na, na, na, 0
406, 1955-05-14, 2, 2, Australia, c Hill, Johnson, 43, na, na, 10, 0
406, 1955-05-14, 4, 2, Australia, lbw, Archer, 11, na, na, na, 0
408, 1955-06-11, 1, 7, Australia, not out, , 35, na, na, na, 0
408, 1955-06-11, 3, 5, Australia, c Favell, Lindwall, 64, 181, na, na, 0
421, 1956-02-03, 2, 3, New Zealand, run out, , 27, na, na, na, 0
422, 1956-02-18, 1, 3, New Zealand, , Lissette, 25, na, na, na, 0
423, 1956-03-03, 1, 2, New Zealand, c Barber, Reid, 27, na, na, na, 0
424, 1956-03-09, 2, 3, New Zealand, c Guillen, MacGibbon, 1, na, na, 0, 0
424, 1956-03-09, 4, 6, New Zealand, run out, , 1, na, na, 0, 0
439, 1957-05-30, 2, 5, England, c Bailey, Statham, 53, 129, na, 8, 0
439, 1957-05-30, 4, 3, England, c Cowdrey, Lock, 14, 35, na, 3, 0
440, 1957-06-20, 1, 4, England, c May, Statham, 17, 75, na, 1, 0
440, 1957-06-20, 3, 5, England, c May, Bailey, 66, 178, na, 9, 0
441, 1957-07-04, 2, 2, England, , Laker, 47, 163, na, 6, 0
441, 1957-07-04, 3, 2, England, lbw, Trueman, 9, 39, na, 1, 0
442, 1957-07-25, 1, 2, England, c Lock, Loader, 4, 37, na, 0, 0
442, 1957-07-25, 3, 2, England, run out, , 29, 42, na, 5, 0
443, 1957-08-22, 2, 3, England, , Lock, 39, 135, na, 6, 0
443, 1957-08-22, 3, 3, England, , Lock, 42, 99, na, 5, 0
446, 1958-01-17, 1, 3, Pakistan, c Mathias, Mahmood Hussain, 52, na, na, na, 0
448, 1958-02-05, 1, 3, Pakistan, , Nasim-ul-Ghani, 52, na, na, na, 0
448, 1958-02-05, 3, 6, Pakistan, lbw, Fazal Mahmood, 80, na, na, na, 0
450, 1958-02-26, 2, 3, Pakistan, not out, , 365, 614, na, 38, 0
452, 1958-03-13, 2, 2, Pakistan, , Nasim-ul-Ghani, 125, na, na, na, 0
452, 1958-03-13, 4, 3, Pakistan, not out, , 109, na, na, na, 0
453, 1958-03-26, 1, 3, Pakistan, c Kardar, Fazal Mahmood, 14, na, na, na, 0
453, 1958-03-26, 3, 3, Pakistan, , Nasim-ul-Ghani, 27, na, na, na, 0
459, 1958-11-28, 1, 3, India,                c &, Guard, 25, 80, na, na, 0
459, 1958-11-28, 3, 3, India, not out, , 142, na, na, 8, 1
