Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 2000-08-31, 2, 1, England, , Cork, 20, 91, 74, 3, 0
AFG Griffith, 2000-08-31, 2, 2, England, c Hick, White, 6, 97, 64, 0, 0
WW Hinds, 2000-08-31, 2, 3, England, lbw, Cork, 2, 13, 7, 0, 0
BC Lara, 2000-08-31, 2, 4, England, , White, 0, 1, 1, 0, 0
JC Adams, 2000-08-31, 2, 5, England, c Hick, Cork, 5, 36, 17, 0, 0
RR Sarwan, 2000-08-31, 2, 6, England, c Trescothick, White, 5, 6, 8, 0, 0
RD Jacobs, 2000-08-31, 2, 7, England, not out, , 26, 119, 61, 1, 0
MV Nagamootoo, 2000-08-31, 2, 8, England, c Trescothick, Gough, 18, 24, 22, 3, 0
CEL Ambrose, 2000-08-31, 2, 9, England, lbw, Caddick, 0, 4, 1, 0, 0
NAM McLean, 2000-08-31, 2, 10, England, , White, 29, 54, 46, 5, 0
CA Walsh, 2000-08-31, 2, 11, England, , White, 5, 10, 10, 1, 0
SL Campbell, 2000-08-31, 4, 1, England, c Hick, Gough, 28, 75, 49, 5, 0
AFG Griffith, 2000-08-31, 4, 2, England, c Stewart, Caddick, 20, 81, 67, 2, 0
BC Lara, 2000-08-31, 4, 3, England, lbw, Gough, 47, 166, 104, 7, 0
WW Hinds, 2000-08-31, 4, 4, England, lbw, Caddick, 7, 24, 15, 1, 0
JC Adams, 2000-08-31, 4, 5, England, c White, Caddick, 15, 77, 58, 1, 0
RR Sarwan, 2000-08-31, 4, 6, England, run out (Thorpe), , 27, 40, 31, 4, 0
RD Jacobs, 2000-08-31, 4, 7, England, c Hick, Caddick, 1, 5, 4, 0, 0
MV Nagamootoo, 2000-08-31, 4, 8, England, lbw, Gough, 13, 29, 15, 2, 0
NAM McLean, 2000-08-31, 4, 9, England, not out, , 23, 67, 41, 3, 0
CEL Ambrose, 2000-08-31, 4, 10, England, c Atherton, Cork, 28, 43, 36, 3, 0
CA Walsh, 2000-08-31, 4, 11, England, lbw, Cork, 0, 2, 2, 0, 0
