Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1999-03-05, 2, 1, Australia, lbw, McGrath, 9, 49, 28, 1, 0
S Ragoonath, 1999-03-05, 2, 2, Australia, run out (Elliott/Langer/McGrath), , 9, 9, 8, 1, 0
DRE Joseph, 1999-03-05, 2, 3, Australia, lbw, McGrath, 50, 148, 108, 4, 1
BC Lara, 1999-03-05, 2, 4, Australia, run out (Langer/Healy), , 62, 150, 111, 11, 0
JC Adams, 1999-03-05, 2, 5, Australia, , MacGill, 13, 73, 51, 1, 0
RD Jacobs, 1999-03-05, 2, 6, Australia, lbw, MacGill, 6, 18, 15, 1, 0
PT Collins, 1999-03-05, 2, 7, Australia, lbw, McGrath, 1, 21, 16, 0, 0
RIC Holder, 1999-03-05, 2, 8, Australia, lbw, MacGill, 0, 12, 6, 0, 0
CEL Ambrose, 1999-03-05, 2, 9, Australia, c Slater, McGrath, 0, 2, 2, 0, 0
M Dillon, 1999-03-05, 2, 10, Australia, , McGrath, 0, 9, 8, 0, 0
CA Walsh, 1999-03-05, 2, 11, Australia, not out, , 0, 4, 0, 0, 0
SL Campbell, 1999-03-05, 4, 1, Australia, c ME Waugh, Gillespie, 0, 33, 22, 0, 0
S Ragoonath, 1999-03-05, 4, 2, Australia, lbw, Gillespie, 2, 59, 27, 0, 0
DRE Joseph, 1999-03-05, 4, 3, Australia, c Warne, McGrath, 5, 8, 8, 0, 0
BC Lara, 1999-03-05, 4, 4, Australia, c ME Waugh, Gillespie, 3, 4, 2, 0, 0
JC Adams, 1999-03-05, 4, 5, Australia, lbw, McGrath, 5, 8, 7, 1, 0
RD Jacobs, 1999-03-05, 4, 6, Australia, lbw, McGrath, 19, 41, 22, 2, 0
RIC Holder, 1999-03-05, 4, 7, Australia, c ME Waugh, McGrath, 4, 17, 11, 1, 0
CEL Ambrose, 1999-03-05, 4, 8, Australia, lbw, McGrath, 6, 10, 7, 1, 0
M Dillon, 1999-03-05, 4, 9, Australia, run out (Blewett), , 0, 1, 0, 0, 0
PT Collins, 1999-03-05, 4, 10, Australia, , Gillespie, 0, 11, 6, 0, 0
CA Walsh, 1999-03-05, 4, 11, Australia, not out, , 2, 3, 3, 0, 0
