Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2008-01-02, 1, 1, South Africa, c McKenzie, Nel, 46, 96, 49, 2, 2
D Ganga, 2008-01-02, 1, 2, South Africa, c Boucher, Steyn, 3, 20, 17, 0, 0
RS Morton, 2008-01-02, 1, 3, South Africa, c Ntini, Kallis, 23, 56, 38, 2, 0
MN Samuels, 2008-01-02, 1, 4, South Africa, c Boucher, Ntini, 51, 204, 144, 7, 0
S Chanderpaul, 2008-01-02, 1, 5, South Africa, not out, , 65, 315, 223, 6, 0
DJ Bravo, 2008-01-02, 1, 6, South Africa, c Kallis, Ntini, 0, 10, 4, 0, 0
D Ramdin, 2008-01-02, 1, 7, South Africa, lbw, Steyn, 21, 67, 55, 2, 0
RN Lewis, 2008-01-02, 1, 8, South Africa, , Steyn, 0, 2, 1, 0, 0
JE Taylor, 2008-01-02, 1, 9, South Africa,                c &, Steyn, 8, 22, 14, 1, 0
DBL Powell, 2008-01-02, 1, 10, South Africa, c Kallis, Nel, 0, 14, 8, 0, 0
FH Edwards, 2008-01-02, 1, 11, South Africa, c de Villiers, Nel, 2, 9, 7, 0, 0
D Ganga, 2008-01-02, 3, 1, South Africa, , Ntini, 22, 167, 112, 1, 0
D Ramdin, 2008-01-02, 3, 2, South Africa, c Boucher, Kallis, 32, 109, 79, 5, 0
RS Morton, 2008-01-02, 3, 3, South Africa, c Boucher, Steyn, 1, 6, 6, 0, 0
MN Samuels, 2008-01-02, 3, 4, South Africa, lbw, Nel, 18, 85, 51, 3, 0
S Chanderpaul, 2008-01-02, 3, 5, South Africa, not out, , 70, 299, 168, 4, 1
CH Gayle, 2008-01-02, 3, 6, South Africa, c Harris, Steyn, 38, 78, 48, 4, 3
DJ Bravo, 2008-01-02, 3, 7, South Africa, c Smith, Nel, 12, 45, 28, 1, 0
RN Lewis, 2008-01-02, 3, 8, South Africa, c Amla, Harris, 1, 13, 9, 0, 0
JE Taylor, 2008-01-02, 3, 9, South Africa, c Kallis, Steyn, 21, 60, 58, 2, 1
DBL Powell, 2008-01-02, 3, 10, South Africa, c Smith, Steyn, 1, 21, 17, 0, 0
FH Edwards, 2008-01-02, 3, 11, South Africa, c Harris, Nel, 21, 44, 35, 2, 1
