Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
439, 1957-05-30, 2, 11, England, run out, , 0, 3, na, 0, 0
440, 1957-06-20, 1, 10, England,                c &, Bailey, 4, 1, na, 1, 0
440, 1957-06-20, 3, 10, England, not out, , 11, 12, na, 2, 0
441, 1957-07-04, 2, 9, England, c DW Richardson, Laker, 1, 15, na, 0, 0
441, 1957-07-04, 3, 10, England, , Statham, 0, 12, na, 0, 0
442, 1957-07-25, 1, 11, England, , Loader, 0, 1, na, 0, 0
442, 1957-07-25, 3, 11, England, not out, , 6, 11, na, 1, 0
448, 1958-02-05, 1, 10, Pakistan, run out, , 0, na, na, 0, 0
448, 1958-02-05, 3, 10, Pakistan, , Fazal Mahmood, 7, na, na, na, 0
452, 1958-03-13, 2, 10, Pakistan, c Alimuddin, Nasim-ul-Ghani, 12, na, na, na, 0
453, 1958-03-26, 1, 11, Pakistan, c Kardar, Nasim-ul-Ghani, 9, na, na, na, 0
453, 1958-03-26, 3, 11, Pakistan, not out, , 2, na, na, 0, 0
459, 1958-11-28, 1, 11, India, , Nadkarni, 1, na, na, 0, 0
465, 1959-01-21, 1, 11, India, c Roy, Borde, 7, na, na, na, na
