Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 2001-01-02, 1, 1, Australia,                c &, MacGill, 79, 185, 162, 9, 0
WW Hinds, 2001-01-02, 1, 2, Australia, , MacGill, 70, 193, 171, 7, 0
JC Adams, 2001-01-02, 1, 3, Australia, lbw, McGrath, 10, 35, 22, 1, 0
BC Lara, 2001-01-02, 1, 4, Australia, c ME Waugh, MacGill, 35, 88, 73, 4, 0
MN Samuels, 2001-01-02, 1, 5, Australia, c Langer, MacGill, 28, 89, 72, 5, 0
RR Sarwan, 2001-01-02, 1, 6, Australia, lbw, MacGill, 0, 3, 4, 0, 0
RD Jacobs, 2001-01-02, 1, 7, Australia, st Gilchrist, MacGill, 12, 31, 27, 1, 0
MV Nagamootoo, 2001-01-02, 1, 8, Australia, c Slater, Miller, 12, 25, 27, 2, 0
NAM McLean, 2001-01-02, 1, 9, Australia, lbw, MacGill, 0, 1, 1, 0, 0
CEL Stuart, 2001-01-02, 1, 10, Australia, not out, , 12, 42, 37, 2, 0
CA Walsh, 2001-01-02, 1, 11, Australia, c Hayden, Miller, 4, 25, 19, 0, 0
SL Campbell, 2001-01-02, 3, 1, Australia, c Gilchrist, Gillespie, 54, 168, 138, 9, 0
WW Hinds, 2001-01-02, 3, 2, Australia, , McGrath, 46, 139, 120, 1, 0
JC Adams, 2001-01-02, 3, 3, Australia, lbw, McGrath, 5, 25, 16, 0, 0
BC Lara, 2001-01-02, 3, 4, Australia, c Gilchrist, Miller, 28, 52, 36, 4, 0
MN Samuels, 2001-01-02, 3, 5, Australia, lbw, Gillespie, 0, 1, 1, 0, 0
RR Sarwan, 2001-01-02, 3, 6, Australia, c Gilchrist, McGrath, 51, 143, 114, 6, 0
RD Jacobs, 2001-01-02, 3, 7, Australia, lbw, ME Waugh, 62, 166, 128, 9, 0
MV Nagamootoo, 2001-01-02, 3, 8, Australia, c Hayden, Miller, 68, 112, 99, 7, 0
NAM McLean, 2001-01-02, 3, 9, Australia, c ME Waugh, Miller, 15, 46, 43, 1, 0
CEL Stuart, 2001-01-02, 3, 10, Australia, lbw, Miller, 4, 8, 7, 1, 0
CA Walsh, 2001-01-02, 3, 11, Australia, not out, , 1, 3, 2, 0, 0
