Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
D Ganga, 2008-01-10, 1, 1, South Africa, c Smith, Steyn, 3, 19, 16, 0, 0
BA Parchment, 2008-01-10, 1, 2, South Africa, c Gibbs, Pollock, 11, 50, 35, 1, 0
RS Morton, 2008-01-10, 1, 3, South Africa, lbw, Pollock, 1, 18, 14, 0, 0
MN Samuels, 2008-01-10, 1, 4, South Africa, c Boucher, Ntini, 6, 16, 7, 1, 0
S Chanderpaul, 2008-01-10, 1, 5, South Africa, c Kallis, Ntini, 0, 15, 3, 0, 0
DJ Bravo, 2008-01-10, 1, 6, South Africa, c Gibbs, Pollock, 13, 26, 20, 2, 0
D Ramdin, 2008-01-10, 1, 7, South Africa, c Gibbs, Nel, 30, 33, 25, 5, 0
DJG Sammy, 2008-01-10, 1, 8, South Africa, c Smith, Nel, 28, 72, 48, 3, 0
JE Taylor, 2008-01-10, 1, 9, South Africa, c Steyn, Pollock, 25, 34, 27, 4, 0
DBL Powell, 2008-01-10, 1, 10, South Africa, not out, , 15, 23, 10, 3, 0
FH Edwards, 2008-01-10, 1, 11, South Africa, c Boucher, Nel, 0, 2, 2, 0, 0
D Ganga, 2008-01-10, 3, 1, South Africa, c Kallis, Ntini, 11, 81, 58, 2, 0
BA Parchment, 2008-01-10, 3, 2, South Africa, lbw, Steyn, 20, 62, 39, 2, 0
RS Morton, 2008-01-10, 3, 3, South Africa, lbw, Pollock, 37, 50, 37, 7, 0
MN Samuels, 2008-01-10, 3, 4, South Africa, , Steyn, 105, 284, 190, 18, 0
DJ Bravo, 2008-01-10, 3, 5, South Africa, lbw, Steyn, 75, 173, 117, 13, 0
D Ramdin, 2008-01-10, 3, 6, South Africa, c Boucher, Nel, 25, 48, 38, 5, 0
DJG Sammy, 2008-01-10, 3, 7, South Africa,                c &, Steyn, 17, 40, 24, 3, 0
JE Taylor, 2008-01-10, 3, 8, South Africa, not out, , 17, 25, 12, 4, 0
DBL Powell, 2008-01-10, 3, 9, South Africa, , Steyn, 0, 3, 2, 0, 0
FH Edwards, 2008-01-10, 3, 10, South Africa, , Steyn, 0, 9, 5, 0, 0
S Chanderpaul, 2008-01-10, 3, 11, South Africa, absent ill, , -, , , , 
