Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JKC Holt, 1955-05-14, 2, 1, Australia, , Lindwall, 22, 40, na, na, 0
GS Sobers, 1955-05-14, 2, 2, Australia, c Hill, Johnson, 43, na, na, 10, 0
CL Walcott, 1955-05-14, 2, 3, Australia, c Langley, Benaud, 15, na, na, na, 0
ED Weekes, 1955-05-14, 2, 4, Australia, c Langley, Miller, 44, 85, na, 5, 0
FMM Worrell, 1955-05-14, 2, 5, Australia, run out, , 16, na, na, na, 0
OG Smith, 1955-05-14, 2, 6, Australia, c Langley, Miller, 2, na, na, 0, 0
DS Atkinson, 1955-05-14, 2, 7, Australia, c Archer, Johnson, 219, 351, na, 29, 1
CC Depeiaza, 1955-05-14, 2, 8, Australia, , Benaud, 122, 330, na, 16, 0
S Ramadhin, 1955-05-14, 2, 9, Australia,                c &, Benaud, 10, na, na, na, 0
DT Dewdney, 1955-05-14, 2, 10, Australia, , Johnson, 0, na, na, 0, 0
AL Valentine, 1955-05-14, 2, 11, Australia, not out, , 2, na, na, 0, 0
JKC Holt, 1955-05-14, 4, 1, Australia, lbw, Hill, 49, na, na, na, 0
GS Sobers, 1955-05-14, 4, 2, Australia, lbw, Archer, 11, na, na, na, 0
CL Walcott, 1955-05-14, 4, 3, Australia, , Benaud, 83, 161, na, 16, 0
ED Weekes, 1955-05-14, 4, 4, Australia, run out, , 6, na, na, na, 0
FMM Worrell, 1955-05-14, 4, 5, Australia, c Archer, Miller, 34, na, na, na, 0
OG Smith, 1955-05-14, 4, 6, Australia, , Lindwall, 11, na, na, na, 0
DS Atkinson, 1955-05-14, 4, 7, Australia, not out, , 20, na, na, na, 0
CC Depeiaza, 1955-05-14, 4, 8, Australia, not out, , 11, na, na, na, 0
