Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1986-11-07, 2, 1, Pakistan, lbw, Abdul Qadir, 75, 273, 197, 6, 0
DL Haynes, 1986-11-07, 2, 2, Pakistan, , Tauseef Ahmed, 18, 110, 66, 0, 0
RB Richardson, 1986-11-07, 2, 3, Pakistan, lbw, Abdul Qadir, 4, 37, 30, 0, 0
HA Gomes, 1986-11-07, 2, 4, Pakistan, lbw, Imran Khan, 9, 89, 56, 0, 0
IVA Richards, 1986-11-07, 2, 5, Pakistan, c Saleem Yousuf, Abdul Qadir, 44, 84, 52, 4, 0
PJL Dujon, 1986-11-07, 2, 6, Pakistan, , Imran Khan, 2, 22, 13, 0, 0
RA Harper, 1986-11-07, 2, 7, Pakistan, lbw, Abdul Qadir, 6, 39, 27, 0, 0
MD Marshall, 1986-11-07, 2, 8, Pakistan, not out, , 13, 89, 44, 0, 0
CG Butts, 1986-11-07, 2, 9, Pakistan, c Saleem Yousuf, Imran Khan, 6, 20, 16, 1, 0
AH Gray, 1986-11-07, 2, 10, Pakistan, , Imran Khan, 10, 26, 21, 1, 0
CA Walsh, 1986-11-07, 2, 11, Pakistan, , Imran Khan, 8, 28, 26, 0, 0
