Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
822, 1978-03-31, 1, 11, Australia, , Thomson, 6, 5, na, 1, 0
822, 1978-03-31, 3, 11, Australia, not out, , 5, 9, na, 1, 0
835, 1978-12-01, 2, 11, India, c Venkataraghavan, Bedi, 8, 9, 12, 0, 1
837, 1978-12-15, 1, 11, India,                c &, Bedi, 0, na, na, 0, 0
839, 1979-12-29, 2, 11, India, not out, , 4, na, na, na, 0
839, 1979-12-29, 4, 11, India, not out, , 0, na, 8, 0, 0
841, 1979-01-12, 1, 11, India, lbw, Venkataraghavan, 12, na, na, na, 1
841, 1979-01-12, 3, 11, India, st Kirmani, Venkataraghavan, 0, na, na, 0, 0
842, 1979-01-24, 2, 11, India,                c &, Venkataraghavan, 15, na, na, na, 0
886, 1980-11-24, 2, 11, Pakistan, st Taslim Arif, Abdul Qadir, 15, 20, 15, 2, 0
888, 1980-12-08, 1, 11, Pakistan, not out, , 8, 11, 10, 0, 1
888, 1980-12-08, 3, 11, Pakistan, not out, , 35, 30, 18, 1, 4
890, 1980-12-22, 2, 9, Pakistan, , Iqbal Qasim, 17, 60, 34, 2, 0
892, 1981-12-30, 1, 8, Pakistan, c Javed Miandad, Imran Khan, 28, 49, 33, 3, 1
917, 1982-01-02, 1, 9, Australia, , Yardley, 14, 26, 22, 2, 0
917, 1982-01-02, 3, 9, Australia, c Dyson, Yardley, 5, 21, 21, 0, 0
