Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PV Simmons, 1991-07-04, 2, 1, England, , Illingworth, 12, 41, 25, 2, 0
DL Haynes, 1991-07-04, 2, 2, England, c Smith, Lawrence, 18, 38, 26, 3, 0
RB Richardson, 1991-07-04, 2, 3, England, , Lawrence, 43, 95, 76, 6, 0
CL Hooper, 1991-07-04, 2, 4, England, c Russell, DeFreitas, 11, 25, 22, 1, 0
IVA Richards, 1991-07-04, 2, 5, England, , Illingworth, 80, 209, 155, 8, 2
AL Logie, 1991-07-04, 2, 6, England, c Ramprakash, DeFreitas, 78, 190, 132, 8, 1
PJL Dujon, 1991-07-04, 2, 7, England, c Hick, Pringle, 19, 110, 79, 3, 0
MD Marshall, 1991-07-04, 2, 8, England, c Illingworth, DeFreitas, 67, 189, 133, 6, 0
CEL Ambrose, 1991-07-04, 2, 9, England, , Illingworth, 17, 62, 44, 2, 0
CA Walsh, 1991-07-04, 2, 10, England, lbw, Pringle, 12, 56, 35, 2, 0
IBA Allen, 1991-07-04, 2, 11, England, not out, , 4, 4, 4, 1, 0
PV Simmons, 1991-07-04, 4, 1, England, c Russell, Lawrence, 1, 7, 3, 0, 0
DL Haynes, 1991-07-04, 4, 2, England, not out, , 57, 149, 97, 6, 0
RB Richardson, 1991-07-04, 4, 3, England, not out, , 52, 140, 100, 6, 0
