Match
Innings
,968, 2,
,968, 4,
,979, 2,
,983, 2,
,986, 2,
,987, 2,
,988, 2,
,997, 1,
,999, 2,
,999, 4,
,1002, 1,
,1002, 3,
,1005, 1,
,1005, 3,
,1006, 2,
,1006, 3,
,1013, 1,
,1013, 3,
,1014, 1,
,1014, 3,
,1015, 2,
,1016, 1,
,1036, 2,
,1036, 4,
,1039, 2,
,1039, 4,
,1042, 1,
,1044, 2,
,1044, 4,
,1045, 1,
,1045, 3,
,1055, 2,
,1055, 4,
,1056, 2,
,1058, 1,
,1058, 3,
,1068, 2,
,1068, 4,
,1070, 1,
,1072, 1,
,1072, 3,
,1080, 2,
,1080, 4,
,1085, 2,
,1085, 4,
,1088, 1,
,1088, 3,
,1089, 2,
,1089, 4,
,1095, 1,
,1095, 3,
,1096, 1,
,1096, 3,
,1097, 2,
,1097, 4,
,1098, 2,
,1099, 1,
,1099, 3,
,1100, 2,
,1108, 2,
,1108, 4,
,1110, 1,
,1110, 3,
,1112, 1,
,1112, 3,
,1113, 1,
,1113, 3,
,1114, 2,
,1114, 4,
,1117, 1,
,1118, 2,
,1118, 4,
,1119, 1,
,1119, 3,
,1120, 2,
,1120, 4,
,1140, 1,
,1140, 3,
,1142, 1,
,1142, 3,
,1143, 1,
,1143, 3,
,1144, 2,
,1154, 1,
,1154, 3,
,1157, 2,
,1157, 4,
,1158, 1,
,1158, 3,
,1166, 1,
,1166, 3,
,1167, 2,
,1168, 2,
,1169, 1,
,1169, 3,
,1170, 2,
,1170, 4,
,1171, 2,
,1171, 4,
,1172, 1,
,1172, 3,
,1173, 2,
,1173, 4,
,1174, 2,
,1174, 4,
,1175, 2,
,1175, 3,
,1188, 1,
,1188, 3,
,1202, 2,
,1202, 4,
,1205, 2,
,1205, 4,
,1208, 2,
,1210, 1,
,1210, 3,
,1212, 2,
,1220, 1,
,1220, 3,
,1221, 1,
,1222, 1,
,1222, 3,
,1239, 2,
,1250, 2,
,1250, 4,
,1254, 2,
,1257, 1,
,1257, 3,
,1258, 2,
,1258, 4,
,1294, 1,
,1294, 3,
,1295, 2,
,1295, 4,
,1296, 2,
,1296, 4,
,1297, 1,
,1297, 3,
,1298, 2,
,1299, 2,
,1299, 4,
,1300, 2,
,1301, 1,
,1301, 3,
,1302, 2,
,1303, 2,
