Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1496, 2000-04-18, 2, 6, Pakistan, not out, , 84, 320, 232, 8, 0
1496, 2000-04-18, 4, 6, Pakistan, not out, , 11, 37, 34, 2, 0
1497, 2000-04-25, 2, 6, Pakistan, lbw, Wasim Akram, 10, 51, 37, 1, 0
1497, 2000-04-25, 4, 6, Pakistan, lbw, Wasim Akram, 6, 27, 24, 0, 0
1506, 2000-07-03, 1, 6, England, lbw, Cork, 36, 122, 100, 2, 0
1506, 2000-07-03, 3, 6, England, lbw, Caddick, 19, 52, 38, 0, 0
1508, 2000-07-17, 1, 6, England, not out, , 59, 133, 82, 9, 0
1508, 2000-07-17, 3, 6, England, not out, , 17, 77, 56, 3, 0
1509, 2000-08-31, 2, 6, England, c Trescothick, White, 5, 6, 8, 0, 0
1509, 2000-08-31, 4, 6, England, run out (Thorpe), , 27, 40, 31, 4, 0
1516, 2000-10-23, 1, 6, Australia, run out (Ponting/Gilchrist), , 0, 8, 5, 0, 0
1516, 2000-10-23, 3, 6, Australia, , Lee, 0, 4, 4, 0, 0
1520, 2000-11-01, 1, 6, Australia, c Slater, Lee, 2, 6, 5, 0, 0
1520, 2000-11-01, 3, 7, Australia, c Gilchrist, Lee, 1, 4, 5, 0, 0
1527, 2001-01-02, 1, 6, Australia, lbw, MacGill, 0, 3, 4, 0, 0
1527, 2001-01-02, 3, 6, Australia, c Gilchrist, McGrath, 51, 143, 114, 6, 0
1534, 2001-02-09, 1, 5, South Africa, , Donald, 7, 105, 83, 0, 0
1534, 2001-02-09, 3, 5, South Africa, run out (Gibbs), , 91, 209, 181, 10, 0
1538, 2001-02-17, 2, 5, South Africa, c Cullinan, Donald, 34, 129, 90, 4, 0
1538, 2001-02-17, 4, 6, South Africa, c Boje, Kallis, 39, 177, 114, 6, 0
1541, 2001-03-29, 2, 5, South Africa, c Gibbs, Ntini, 16, 105, 67, 3, 0
1541, 2001-03-29, 4, 5, South Africa, , Kallis, 0, 7, 5, 0, 0
1542, 2001-03-06, 2, 5, South Africa, c Boje, Kallis, 25, 73, 73, 3, 0
1542, 2001-03-06, 4, 6, South Africa, c Boucher, Pollock, 26, 91, 93, 4, 0
1551, 2001-06-19, 2, 4, Zimbabwe, c Blignaut, Strang, 58, 180, 121, 10, 0
1553, 2001-06-27, 2, 4, Zimbabwe, run out (Masakadza), , 86, 303, 226, 13, 0
1553, 2001-06-27, 4, 3, Zimbabwe, not out, , 31, 170, 114, 7, 0
1567, 2001-10-13, 1, 3, Sri Lanka, , Muralitharan, 88, 264, 213, 9, 0
1567, 2001-10-13, 3, 3, Sri Lanka, c Arnold, Muralitharan, 30, 129, 103, 3, 0
1570, 2001-10-21, 2, 3, Sri Lanka, , Muralitharan, 17, 90, 57, 1, 0
1570, 2001-10-21, 4, 3, Sri Lanka, c Arnold, Muralitharan, 48, 121, 104, 5, 0
1572, 2001-11-29, 1, 3, Sri Lanka, run out (Jayawardene), , 69, 244, 162, 10, 0
1572, 2001-11-29, 3, 3, Sri Lanka, c Sangakkara, Vaas, 66, 203, 140, 11, 0
1598, 2002-03-11, 1, 3, India, c Khan, Sarandeep Singh, 53, 230, 180, 6, 0
1599, 2002-03-19, 2, 3, India, c Dravid, Nehra, 35, 117, 80, 2, 0
1599, 2002-03-19, 4, 3, India, c Dravid, Harbhajan Singh, 41, 187, 109, 5, 0
1601, 2002-04-02, 2, 3, India, c Jaffer, Nehra, 60, 213, 147, 10, 0
1602, 2002-04-10, 2, 3, India, lbw, Khan, 51, 195, 155, 6, 0
1604, 2002-04-18, 1, 3, India, c Das, Harbhajan Singh, 65, 175, 130, 6, 0
1604, 2002-04-18, 3, 3, India, c Das, Khan, 12, 33, 20, 2, 0
1607, 2002-05-21, 2, 3, New Zealand, c Butler, Bond, 0, 1, 1, 0, 0
1607, 2002-05-21, 4, 3, New Zealand, c Vettori, Bond, 18, 67, 61, 3, 0
1608, 2002-06-28, 2, 3, New Zealand, run out (Harris/Vettori), , 39, 150, 108, 7, 0
1616, 2002-09-09, 2, 3, India, lbw, Kumble, 22, 73, 66, 0, 0
1616, 2002-09-09, 3, 3, India, c Tendulkar, Kumble, 17, 104, 83, 1, 0
1618, 2002-09-17, 1, 3, India, , Srinath, 19, 71, 60, 3, 0
1618, 2002-09-17, 3, 3, India, lbw, Khan, 78, 303, 214, 4, 2
1622, 2002-10-30, 2, 3, India, st Patel, Harbhajan Singh, 2, 32, 22, 0, 0
1630, 2002-11-08, 2, 3, Bangladesh, c Naimur Rahman, Talha Jubair, 119, 307, 228, 19, 0
1632, 2002-11-16, 2, 3, Bangladesh, c Khaled Mashud, Manjural Islam, 17, 85, 59, 2, 0
1632, 2002-11-16, 4, 3, Bangladesh, c Enamul Haque, Manjural Islam, 13, 35, 27, 2, 0
1639, 2003-03-19, 2, 5, Australia, , Lee, 26, 95, 79, 5, 0
1639, 2003-03-19, 4, 5, Australia, c Lehmann, Bichel, 34, 132, 87, 6, 0
1643, 2003-04-01, 2, 4, Australia, c Gilchrist, Lee, 40, 163, 129, 2, 0
1643, 2003-04-01, 3, 4, Australia, lbw, MacGill, 58, 226, 135, 9, 0
1645, 2003-04-09, 2, 6, Australia,                c &, Bichel, 24, 51, 36, 5, 0
1645, 2003-04-09, 4, 5, Australia,                c &, Lee, 105, 208, 139, 17, 0
1648, 2003-05-20, 2, 5, Sri Lanka, c Atapattu, Muralitharan, 7, 56, 39, 1, 0
1649, 2003-05-27, 2, 3, Sri Lanka, , Vaas, 31, 75, 53, 4, 0
1649, 2003-05-27, 4, 3, Sri Lanka, c Jayasuriya, Vaas, 82, 176, 110, 13, 1
1668, 2003-10-04, 2, 5, Zimbabwe, lbw, Price, 9, 59, 47, 1, 0
1668, 2003-10-04, 4, 5, Zimbabwe, st Taibu, Gripper, 39, 92, 79, 6, 0
1669, 2003-10-12, 1, 5, Zimbabwe, c Vermeulen, Price, 65, 165, 112, 9, 0
1669, 2003-10-12, 3, 5, Zimbabwe, c Wishart, Blignaut, 9, 64, 30, 1, 0
1674, 2003-11-12, 2, 3, South Africa, c Boucher, Pollock, 21, 91, 54, 3, 0
1674, 2003-11-12, 4, 4, South Africa, lbw, Pollock, 8, 40, 33, 1, 0
1679, 2003-11-26, 1, 3, South Africa, c Kallis, Pollock, 4, 9, 5, 1, 0
1679, 2003-11-26, 3, 3, South Africa, , Ntini, 114, 312, 225, 18, 0
1681, 2004-01-02, 2, 3, South Africa, c McKenzie, Nel, 44, 73, 57, 9, 0
1681, 2004-01-02, 4, 3, South Africa, c Gibbs, Ntini, 69, 251, 169, 7, 0
1682, 2004-01-16, 2, 3, South Africa, , Ntini, 13, 17, 12, 3, 0
1682, 2004-01-16, 3, 3, South Africa, lbw, Pollock, 119, 350, 273, 15, 0
1687, 2004-02-11, 1, 3, England, lbw, Hoggard, 0, 15, 11, 0, 0
1687, 2004-02-11, 3, 3, England, lbw, Harmison, 0, 10, 8, 0, 0
