Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2004-07-12, 1, 1, England, c Strauss, Hoggard, 5, 20, 19, 1, 0
SC Joseph, 2004-07-12, 1, 2, England, c Thorpe, Harmison, 45, 149, 86, 7, 0
RR Sarwan, 2004-07-12, 1, 3, England, , Flintoff, 40, 94, 80, 5, 0
BC Lara, 2004-07-12, 1, 4, England, , Flintoff, 0, 10, 5, 0, 0
S Chanderpaul, 2004-07-12, 1, 5, England, c Jones, Hoggard, 76, 182, 115, 6, 1
DJ Bravo, 2004-07-12, 1, 6, England, c Jones, Hoggard, 77, 151, 106, 10, 0
CS Baugh, 2004-07-12, 1, 7, England, c Vaughan, Anderson, 68, 136, 84, 10, 0
D Mohammed, 2004-07-12, 1, 8, England, c Strauss, Flintoff, 23, 42, 36, 3, 1
PT Collins, 2004-07-12, 1, 9, England, retired not out, , 19, 40, 22, 3, 0
CD Collymore, 2004-07-12, 1, 10, England, , Hoggard, 5, 29, 14, 1, 0
FH Edwards, 2004-07-12, 1, 11, England, not out, , 4, 12, 4, 1, 0
CH Gayle, 2004-07-12, 3, 1, England, c Hoggard, Giles, 42, 121, 73, 5, 0
SC Joseph, 2004-07-12, 3, 2, England, c Vaughan, Flintoff, 15, 47, 41, 2, 0
RR Sarwan, 2004-07-12, 3, 3, England, c Trescothick, Harmison, 60, 189, 126, 9, 0
BC Lara, 2004-07-12, 3, 4, England, c Strauss, Flintoff, 7, 6, 4, 1, 0
S Chanderpaul, 2004-07-12, 3, 5, England, c Vaughan, Flintoff, 2, 10, 10, 0, 0
DJ Bravo, 2004-07-12, 3, 6, England, c Flintoff, Giles, 6, 18, 18, 1, 0
CS Baugh, 2004-07-12, 3, 7, England, c sub (AN Bressington), Harmison, 3, 34, 28, 0, 0
D Mohammed, 2004-07-12, 3, 8, England, c Key, Giles, 9, 27, 27, 1, 0
PT Collins, 2004-07-12, 3, 9, England, , Harmison, 8, 24, 16, 1, 0
CD Collymore, 2004-07-12, 3, 10, England, not out, , 5, 22, 8, 0, 0
FH Edwards, 2004-07-12, 3, 11, England, c Flintoff, Harmison, 0, 10, 8, 0, 0
