Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1987-12-26, 1, 1, India, c More, Kapil Dev, 141, 362, 265, 14, 4
DL Haynes, 1987-12-26, 1, 2, India, c Srikkanth, Kapil Dev, 5, 22, 13, 0, 0
RB Richardson, 1987-12-26, 1, 3, India, c Azharuddin, Shastri, 51, 150, 113, 8, 0
IVA Richards, 1987-12-26, 1, 4, India, c Kapil Dev, Sharma, 68, 191, 134, 8, 0
AL Logie, 1987-12-26, 1, 5, India,                c &, Maninder Singh, 101, 188, 136, 15, 0
CL Hooper, 1987-12-26, 1, 6, India, not out, , 100, 277, 171, 7, 3
PJL Dujon, 1987-12-26, 1, 7, India, not out, , 40, 95, 91, 3, 0
CG Greenidge, 1987-12-26, 3, 1, India, c sub, Shastri, 69, 199, 159, 8, 1
DL Haynes, 1987-12-26, 3, 2, India,                c &, Shastri, 47, 170, 117, 5, 0
RB Richardson, 1987-12-26, 3, 3, India, not out, , 8, 73, 62, 0, 0
AL Logie, 1987-12-26, 3, 4, India, not out, , 20, 42, 40, 2, 0
