Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1869, 2008-02-22, 2, 9, Sri Lanka, run out (Dilshan), , 28, 76, 52, 2, 1
1869, 2008-02-22, 4, 9, Sri Lanka, lbw, Muralitharan, 7, 20, 11, 1, 0
1879, 2008-05-12, 2, 9, Australia, c Haddin, Johnson, 3, 14, 14, 0, 0
1879, 2008-05-12, 4, 9, Australia, c Hussey, Casson, 13, 34, 25, 2, 0
1900, 2008-11-19, 1, 9, New Zealand, c McCullum, O'Brien, 0, 2, 2, 0, 0
1900, 2008-11-19, 3, 11, New Zealand, not out, , 4, 12, 8, 0, 0
1906, 2009-01-04, 2, 9, England, c Cook, Broad, 23, 45, 36, 3, 1
1908, 2009-01-15, 2, 10, England, lbw, Swann, 0, 2, 4, 0, 0
1908, 2009-01-15, 4, 9, England, lbw, Swann, 21, 51, 34, 2, 1
1911, 2009-02-26, 2, 9, England, c Ambrose, Anderson, 14, 19, 20, 2, 0
1919, 2009-04-06, 2, 9, England, c Swann, Onions, 2, 2, 3, 0, 0
1919, 2009-04-06, 3, 9, England, , Swann, 0, 7, 10, 0, 0
1920, 2009-04-14, 2, 9, England, run out (Pietersen), , 35, 60, 48, 6, 1
1920, 2009-04-14, 3, 9, England, , Anderson, 0, 18, 12, 0, 0
1936, 2009-10-26, 2, 8, Australia, c Siddle, Hilfenhaus, 28, 43, 32, 4, 0
1936, 2009-10-26, 3, 9, Australia, not out, , 15, 39, 24, 2, 0
1939, 2009-11-04, 1, 9, Australia, lbw, Hauritz, 17, 80, 50, 1, 0
1939, 2009-11-04, 3, 9, Australia, c Siddle, Johnson, 5, 18, 11, 0, 0
1941, 2009-11-16, 2, 8, Australia, c Haddin, Hauritz, 3, 18, 17, 0, 0
1941, 2009-11-16, 4, 8, Australia, c sub (TP Doropoulos), Johnson, 33, 46, 28, 2, 2
1960, 2010-05-10, 2, 9, South Africa, , Steyn, 0, na, 5, 0, 0
1960, 2010-05-10, 4, 9, South Africa, lbw, Petersen, 42, na, 55, 8, 0
1961, 2010-05-18, 2, 9, South Africa, c Kallis, Morkel, 26, na, 43, 3, 0
1962, 2010-05-26, 1, 9, South Africa, c Amla, Botha, 24, na, 36, 2, 2
1962, 2010-05-26, 3, 9, South Africa, , Morkel, 9, na, 19, 2, 0
1980, 2010-10-23, 2, 9, Sri Lanka, c Paranavitana, Herath, 0, 4, 3, 0, 0
1982, 2010-11-01, 1, 9, Sri Lanka, not out, , 29, 61, 52, 0, 2
