Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1993-04-23, 1, 1, Pakistan, , Aamer Nazir, 125, 351, 206, 14, 2
PV Simmons, 1993-04-23, 1, 2, Pakistan, c Moin Khan, Ata-ur-Rehman, 87, 125, 91, 14, 0
RB Richardson, 1993-04-23, 1, 3, Pakistan, lbw, Waqar Younis, 31, 84, 60, 2, 1
BC Lara, 1993-04-23, 1, 4, Pakistan, c Moin Khan, Ata-ur-Rehman, 51, 82, 62, 8, 1
KLT Arthurton, 1993-04-23, 1, 5, Pakistan, , Wasim Akram, 56, 165, 114, 5, 0
CL Hooper, 1993-04-23, 1, 6, Pakistan, c Moin Khan, Waqar Younis, 15, 40, 33, 2, 0
JR Murray, 1993-04-23, 1, 7, Pakistan, st Moin Khan, Aamer Sohail, 35, 82, 58, 4, 0
IR Bishop, 1993-04-23, 1, 8, Pakistan, c Moin Khan, Aamer Nazir, 11, 16, 19, 2, 0
CEL Ambrose, 1993-04-23, 1, 9, Pakistan, not out, , 12, 21, 15, 2, 0
WKM Benjamin, 1993-04-23, 1, 10, Pakistan, , Waqar Younis, 0, 5, 4, 0, 0
CA Walsh, 1993-04-23, 1, 11, Pakistan,                c &, Waqar Younis, 3, 9, 5, 0, 0
DL Haynes, 1993-04-23, 4, 1, Pakistan, not out, , 16, 19, 20, 3, 0
PV Simmons, 1993-04-23, 4, 2, Pakistan, not out, , 8, 19, 9, 1, 0
