Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
837, 1978-12-15, 1, 9, India, lbw, Chandrasekhar, 0, na, na, 0, 0
837, 1978-12-15, 3, 9, India, , Ghavri, 5, na, na, na, 0
839, 1979-12-29, 2, 10, India, c Kirmani, Kapil Dev, 1, na, na, 0, 0
839, 1979-12-29, 4, 10, India, lbw, Bedi, 1, na, na, 0, 0
845, 1979-02-02, 2, 10, India, not out, , 1, na, na, 0, 0
880, 1980-06-05, 2, 8, England, c Tavare, Gooch, 20, 56, 42, 1, 0
880, 1980-06-05, 4, 8, England, , Willis, 7, 31, 20, 1, 0
882, 1980-07-10, 2, 8, England, c Gooch, Dilley, 18, 57, 45, 3, 0
883, 1980-07-24, 2, 7, England, c Rose, Emburey, 45, 118, 115, 6, 0
884, 1980-08-07, 2, 8, England, c Bairstow, Dilley, 0, 6, 4, 0, 0
886, 1980-11-24, 2, 8, Pakistan, , Sarfraz Nawaz, 9, 28, 21, 1, 0
888, 1980-12-08, 1, 8, Pakistan, , Mohammad Nazir, 0, 2, 2, 0, 0
888, 1980-12-08, 3, 9, Pakistan, c Javed Miandad, Mohammad Nazir, 1, 8, 12, 0, 0
890, 1980-12-22, 2, 8, Pakistan, , Mohammad Nazir, 0, 7, 3, 0, 0
892, 1981-12-30, 1, 9, Pakistan, c Javed Miandad, Mohammad Nazir, 3, 16, 15, 0, 0
902, 1981-04-10, 2, 8, England, , Emburey, 15, 58, 47, 3, 0
949, 1983-02-23, 2, 8, India, c Yashpal Sharma, Kapil Dev, 23, na, na, na, 0
949, 1983-02-23, 4, 8, India, not out, , 0, na, na, 0, 0
952, 1983-03-11, 2, 8, India, lbw, Shastri, 14, na, na, na, 0
953, 1983-03-31, 1, 9, India, lbw, Kapil Dev, 27, na, na, na, 0
954, 1983-04-15, 2, 8, India, c Venkataraghavan, Kapil Dev, 8, na, na, na, 0
956, 1983-04-28, 2, 9, India, , Venkataraghavan, 2, na, na, 0, 0
