Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB Williams, 1978-04-28, 2, 1, Australia, c Serjeant, Laughlin, 17, 32, na, 3, 0
SFAF Bacchus, 1978-04-28, 2, 2, Australia, c Yardley, Thomson, 5, 17, na, 1, 0
DA Murray, 1978-04-28, 2, 3, Australia, c Wood, Laughlin, 12, 30, na, 2, 0
HA Gomes, 1978-04-28, 2, 4, Australia, , Thomson, 115, 324, na, 11, 0
AI Kallicharran, 1978-04-28, 2, 5, Australia, c Ogilvie, Laughlin, 6, 11, na, 1, 0
MLC Foster, 1978-04-28, 2, 6, Australia, c Rixon, Laughlin, 8, 26, na, 1, 0
S Shivnarine, 1978-04-28, 2, 7, Australia, st Rixon, Higgs, 53, 125, na, 7, 0
DR Parry, 1978-04-28, 2, 8, Australia, lbw, Higgs, 4, 27, na, 0, 0
N Phillip, 1978-04-28, 2, 9, Australia, c Rixon, Simpson, 26, 49, na, 3, 0
VA Holder, 1978-04-28, 2, 10, Australia, lbw, Laughlin, 24, 75, na, 4, 0
RR Jumadeen, 1978-04-28, 2, 11, Australia, not out, , 4, 4, na, 1, 0
AB Williams, 1978-04-28, 4, 1, Australia, c Wood, Yardley, 19, 65, na, 2, 0
SFAF Bacchus, 1978-04-28, 4, 2, Australia, c Simpson, Thomson, 21, 47, na, 3, 0
HA Gomes, 1978-04-28, 4, 3, Australia, c Rixon, Higgs, 1, 23, na, 0, 0
MLC Foster, 1978-04-28, 4, 4, Australia, run out, , 5, 23, na, 0, 0
AI Kallicharran, 1978-04-28, 4, 5, Australia, lbw, Higgs, 126, 267, na, 17, 1
DA Murray, 1978-04-28, 4, 6, Australia, , Yardley, 10, 58, na, 0, 0
S Shivnarine, 1978-04-28, 4, 7, Australia, c Yallop, Yardley, 27, 100, na, 3, 0
DR Parry, 1978-04-28, 4, 8, Australia, c Serjeant, Yardley, 0, 7, na, 0, 0
N Phillip, 1978-04-28, 4, 9, Australia, not out, , 26, 82, na, 4, 0
VA Holder, 1978-04-28, 4, 10, Australia, c Rixon, Higgs, 6, 13, na, 1, 0
RR Jumadeen, 1978-04-28, 4, 11, Australia, not out, , 0, 1, na, 0, 0
