Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1960-12-09, 1, 1, Australia, c Benaud, Davidson, 24, 37, na, 4, 0
CW Smith, 1960-12-09, 1, 2, Australia, c Grout, Davidson, 7, 26, na, 0, 0
RB Kanhai, 1960-12-09, 1, 3, Australia, c Grout, Davidson, 15, 32, na, 3, 0
GS Sobers, 1960-12-09, 1, 4, Australia, c Kline, Meckiff, 132, 174, na, 21, 0
FMM Worrell, 1960-12-09, 1, 5, Australia, c Grout, Davidson, 65, 159, na, 8, 0
JS Solomon, 1960-12-09, 1, 6, Australia, hit wicket, Simpson, 65, 141, na, 8, 0
PD Lashley, 1960-12-09, 1, 7, Australia, c Grout, Kline, 19, 36, na, 2, 1
FCM Alexander, 1960-12-09, 1, 8, Australia, c Davidson, Kline, 60, 190, na, 5, 0
S Ramadhin, 1960-12-09, 1, 9, Australia, c Harvey, Davidson, 12, 12, na, 2, 0
WW Hall, 1960-12-09, 1, 10, Australia, st Grout, Kline, 50, 69, na, 8, 0
AL Valentine, 1960-12-09, 1, 11, Australia, not out, , 0, 2, na, 0, 0
CC Hunte, 1960-12-09, 3, 1, Australia, c Simpson, Mackay, 39, 88, na, 5, 0
CW Smith, 1960-12-09, 3, 2, Australia, c O'Neill, Davidson, 6, 22, na, 0, 0
RB Kanhai, 1960-12-09, 3, 3, Australia, c Grout, Davidson, 54, 112, na, 7, 0
GS Sobers, 1960-12-09, 3, 4, Australia, , Davidson, 14, 28, na, 2, 0
FMM Worrell, 1960-12-09, 3, 5, Australia, c Grout, Davidson, 65, 151, na, 8, 0
JS Solomon, 1960-12-09, 3, 6, Australia, lbw, Simpson, 47, 222, na, 2, 0
PD Lashley, 1960-12-09, 3, 7, Australia, , Davidson, 0, 2, na, 0, 0
FCM Alexander, 1960-12-09, 3, 8, Australia, , Benaud, 5, 67, na, 0, 0
S Ramadhin, 1960-12-09, 3, 9, Australia, c Harvey, Simpson, 6, 11, na, 1, 0
WW Hall, 1960-12-09, 3, 10, Australia, , Davidson, 18, 45, na, 1, 0
AL Valentine, 1960-12-09, 3, 11, Australia, not out, , 7, 41, na, 0, 0
