Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CB Lambert, 1998-11-26, 1, 1, South Africa, c Boucher, Pollock, 8, 17, 13, 2, 0
PA Wallace, 1998-11-26, 1, 2, South Africa, , Pollock, 16, 28, 20, 3, 0
BC Lara, 1998-11-26, 1, 3, South Africa, , Pollock, 11, 32, 15, 2, 0
S Chanderpaul, 1998-11-26, 1, 4, South Africa, lbw, Donald, 74, 273, 210, 10, 0
CL Hooper, 1998-11-26, 1, 5, South Africa, c Cullinan, Donald, 44, 138, 104, 7, 0
SC Williams, 1998-11-26, 1, 6, South Africa, c Cronje, Terbrugge, 35, 70, 62, 5, 0
RD Jacobs, 1998-11-26, 1, 7, South Africa, c Cronje, Kallis, 14, 91, 48, 1, 0
NAM McLean, 1998-11-26, 1, 8, South Africa, c Boucher, Pollock, 28, 87, 65, 3, 0
RN Lewis, 1998-11-26, 1, 9, South Africa, c Terbrugge, Donald, 12, 55, 43, 1, 0
CEL Ambrose, 1998-11-26, 1, 10, South Africa, c Boucher, Pollock, 0, 6, 3, 0, 0
CA Walsh, 1998-11-26, 1, 11, South Africa, not out, , 5, 8, 4, 1, 0
CB Lambert, 1998-11-26, 3, 1, South Africa, c Boucher, Symcox, 33, 172, 114, 4, 0
PA Wallace, 1998-11-26, 3, 2, South Africa, , Pollock, 14, 34, 29, 2, 0
BC Lara, 1998-11-26, 3, 3, South Africa, lbw, Donald, 7, 20, 15, 0, 0
S Chanderpaul, 1998-11-26, 3, 4, South Africa, lbw, Pollock, 1, 23, 16, 0, 0
SC Williams, 1998-11-26, 3, 5, South Africa, c Kallis, Terbrugge, 12, 44, 37, 2, 0
RD Jacobs, 1998-11-26, 3, 6, South Africa, c Terbrugge, Symcox, 42, 172, 126, 4, 1
CL Hooper, 1998-11-26, 3, 7, South Africa, lbw, Kallis, 34, 120, 90, 1, 1
RN Lewis, 1998-11-26, 3, 8, South Africa, lbw, Pollock, 10, 45, 33, 1, 0
NAM McLean, 1998-11-26, 3, 9, South Africa, c Cullinan, Symcox, 11, 38, 32, 2, 0
CEL Ambrose, 1998-11-26, 3, 10, South Africa, not out, , 0, 3, 0, 0, 0
CA Walsh, 1998-11-26, 3, 11, South Africa, lbw, Pollock, 0, 3, 2, 0, 0
