Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
964, 1983-10-21, 1, 9, India, run out, , 6, na, na, na, 0
986, 1984-03-30, 2, 5, Australia, , Lawson, 11, 47, 39, 1, 0
987, 1984-04-07, 2, 8, Australia, , Maguire, 6, 28, 20, 1, 0
988, 1984-04-28, 2, 8, Australia, c Lawson, Maguire, 27, 72, 48, 3, 1
989, 1984-06-14, 2, 9, England, not out, , 87, 160, 131, 11, 0
990, 1984-06-28, 2, 8, England, c Downton, Willis, 44, 81, 56, 5, 0
991, 1984-07-12, 2, 7, England, c Broad, Allott, 0, 7, 4, 0, 0
992, 1984-07-26, 1, 8, England, , Pocock, 6, 10, 11, 1, 0
993, 1984-08-09, 1, 8, England, c Fowler, Allott, 32, 73, 58, 5, 0
993, 1984-08-09, 3, 7, England, c Downton, Allott, 5, 70, 47, 0, 0
1144, 1990-04-12, 2, 8, England, c Russell, Malcolm, 9, 51, 23, 0, 0
