Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1969-02-27, 2, 1, New Zealand, , Motz, 6, na, na, na, 0
MC Carew, 1969-02-27, 2, 2, New Zealand, c Burgess, Yuile, 109, 317, na, 12, 0
SM Nurse, 1969-02-27, 2, 3, New Zealand, c Turner, Pollard, 95, 216, na, 11, 1
CH Lloyd, 1969-02-27, 2, 4, New Zealand, lbw, Yuile, 3, na, na, 0, 0
BF Butcher, 1969-02-27, 2, 5, New Zealand, c Hastings, Yuile, 0, na, na, 0, 0
GS Sobers, 1969-02-27, 2, 6, New Zealand, c Milburn, Pollard, 11, na, na, na, 0
DAJ Holford, 1969-02-27, 2, 7, New Zealand, c Burgess, Taylor, 18, na, na, na, 0
JL Hendriks, 1969-02-27, 2, 8, New Zealand, c Dowling, Taylor, 15, na, na, na, 0
RM Edwards, 1969-02-27, 2, 9, New Zealand, c Milburn, Motz, 2, na, na, 0, 0
WW Hall, 1969-02-27, 2, 10, New Zealand, , Motz, 1, na, na, 0, 0
LR Gibbs, 1969-02-27, 2, 11, New Zealand, not out, , 0, na, na, 0, 0
RC Fredericks, 1969-02-27, 4, 1, New Zealand, c Turner, Pollard, 23, 66, na, na, 0
MC Carew, 1969-02-27, 4, 2, New Zealand, c Hastings, Cunis, 38, 139, na, 5, 0
SM Nurse, 1969-02-27, 4, 3, New Zealand, c Yuile, Motz, 168, 215, na, 22, 2
BF Butcher, 1969-02-27, 4, 4, New Zealand, not out, , 78, 183, na, 8, 0
CH Lloyd, 1969-02-27, 4, 5, New Zealand, run out, , 14, na, na, 0, 1
GS Sobers, 1969-02-27, 4, 6, New Zealand, lbw, Taylor, 0, na, na, 0, 0
DAJ Holford, 1969-02-27, 4, 7, New Zealand, not out, , 4, na, na, na, 0
