Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FMM Worrell, 1954-02-24, 2, 1, England, c Evans, Statham, 0, 2, 1, 0, 0
JB Stollmeyer, 1954-02-24, 2, 2, England, , Statham, 2, na, na, 0, 0
ED Weekes, 1954-02-24, 2, 3, England, , Lock, 94, na, na, na, 0
CL Walcott, 1954-02-24, 2, 4, England, , Statham, 4, na, na, na, 0
RJ Christiani, 1954-02-24, 2, 5, England, c Watson, Laker, 25, na, na, na, 0
GE Gomez, 1954-02-24, 2, 6, England, , Statham, 8, na, na, na, 0
DS Atkinson, 1954-02-24, 2, 7, England,                c &, Lock, 0, na, na, 0, 0
CA McWatt, 1954-02-24, 2, 8, England, run out, , 54, na, na, na, 0
JKC Holt, 1954-02-24, 2, 9, England, not out, , 48, na, na, na, 0
S Ramadhin, 1954-02-24, 2, 10, England, , Laker, 0, na, na, 0, 0
AL Valentine, 1954-02-24, 2, 11, England, run out, , 0, na, na, 0, 0
JKC Holt, 1954-02-24, 3, 1, England, , Lock, 64, na, na, na, 0
JB Stollmeyer, 1954-02-24, 3, 2, England, c Compton, Laker, 44, na, na, na, 0
FMM Worrell, 1954-02-24, 3, 3, England, c Evans, Statham, 2, na, na, 0, 0
ED Weekes, 1954-02-24, 3, 4, England, c Graveney, Bailey, 38, na, na, na, 0
CL Walcott, 1954-02-24, 3, 5, England, lbw, Laker, 26, na, na, na, 0
RJ Christiani, 1954-02-24, 3, 6, England, , Bailey, 11, na, na, na, 1
GE Gomez, 1954-02-24, 3, 7, England, c Graveney, Wardle, 35, na, na, na, 0
DS Atkinson, 1954-02-24, 3, 8, England, , Wardle, 18, na, na, na, 0
CA McWatt, 1954-02-24, 3, 9, England, not out, , 9, na, na, na, 0
S Ramadhin, 1954-02-24, 3, 10, England, , Statham, 1, na, na, 0, 0
AL Valentine, 1954-02-24, 3, 11, England, , Wardle, 0, na, na, 0, 0
