Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1980-06-19, 2, 1, England, lbw, Botham, 25, 48, 37, 5, 0
DL Haynes, 1980-06-19, 2, 2, England, lbw, Botham, 184, 490, 395, 27, 1
IVA Richards, 1980-06-19, 2, 3, England, c sub, Willey, 145, 196, 159, 25, 1
CEH Croft, 1980-06-19, 2, 4, England, run out, , 0, 18, 12, 0, 0
AI Kallicharran, 1980-06-19, 2, 5, England, c Knott, Willis, 15, 77, 64, 2, 0
SFAF Bacchus, 1980-06-19, 2, 6, England, c Gooch, Willis, 0, 7, 6, 0, 0
CH Lloyd, 1980-06-19, 2, 7, England, , Willey, 56, 104, 85, 7, 1
DL Murray, 1980-06-19, 2, 8, England, c Tavare, Botham, 34, 52, 52, 5, 0
AME Roberts, 1980-06-19, 2, 9, England, , Underwood, 24, 65, 51, 4, 0
J Garner, 1980-06-19, 2, 10, England, c Gooch, Willis, 15, 37, 28, 2, 0
MA Holding, 1980-06-19, 2, 11, England, not out, , 0, 4, 5, 0, 0
