Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Rickards, 1952-12-31, 1, 1, Australia, , Miller, 15, 43, na, 1, 0
JB Stollmeyer, 1952-12-31, 1, 2, Australia, c Langley, Miller, 7, 22, na, 0, 0
FMM Worrell, 1952-12-31, 1, 3, Australia, , Lindwall, 108, 247, na, 7, 0
ED Weekes, 1952-12-31, 1, 4, Australia, c Johnson, Johnston, 1, 4, na, 0, 0
GE Gomez, 1952-12-31, 1, 5, Australia, c Langley, Miller, 37, 84, na, 2, 0
RJ Christiani, 1952-12-31, 1, 6, Australia, run out, , 37, 106, na, 3, 0
JDC Goddard, 1952-12-31, 1, 7, Australia, , Miller, 21, 50, na, 1, 0
SC Guillen, 1952-12-31, 1, 8, Australia, not out, , 22, 56, na, 2, 0
J Trim, 1952-12-31, 1, 9, Australia, run out, , 0, 4, na, 0, 0
S Ramadhin, 1952-12-31, 1, 10, Australia, c Langley, Johnston, 1, 9, na, 0, 0
AL Valentine, 1952-12-31, 1, 11, Australia, c Lindwall, Miller, 14, 20, na, 2, 0
SC Guillen, 1952-12-31, 3, 1, Australia, c Johnston, Lindwall, 0, 2, 3, 0, 0
JB Stollmeyer, 1952-12-31, 3, 2, Australia, lbw, Miller, 54, 124, na, 4, 0
JDC Goddard, 1952-12-31, 3, 3, Australia, lbw, Lindwall, 0, 2, 2, 0, 0
KR Rickards, 1952-12-31, 3, 4, Australia, lbw, Johnston, 22, 67, na, 0, 0
ED Weekes, 1952-12-31, 3, 5, Australia, lbw, Johnson, 2, 10, na, 0, 0
RJ Christiani, 1952-12-31, 3, 6, Australia, , Miller, 33, 65, na, 2, 0
GE Gomez, 1952-12-31, 3, 7, Australia, , Johnston, 52, 132, na, 4, 0
FMM Worrell, 1952-12-31, 3, 8, Australia, , Johnston, 30, 83, na, 4, 0
J Trim, 1952-12-31, 3, 9, Australia, run out, , 0, 4, 1, 0, 0
S Ramadhin, 1952-12-31, 3, 10, Australia, run out, , 0, 1, 1, 0, 0
AL Valentine, 1952-12-31, 3, 11, Australia, not out, , 1, 12, na, 0, 0
