Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2005-04-29, 2, 1, South Africa, c Smith, Zondeki, 317, 630, 483, 37, 3
WW Hinds, 2005-04-29, 2, 2, South Africa,                c &, Ntini, 0, 6, 1, 0, 0
RR Sarwan, 2005-04-29, 2, 3, South Africa, c Prince, Zondeki, 127, 388, 279, 14, 2
BC Lara, 2005-04-29, 2, 4, South Africa, c Boucher, Zondeki, 4, 38, 29, 1, 0
S Chanderpaul, 2005-04-29, 2, 5, South Africa, run out (Pollock), , 127, 403, 287, 13, 0
N Deonarine, 2005-04-29, 2, 6, South Africa, c Boucher, Smith, 4, 43, 44, 0, 0
DJ Bravo, 2005-04-29, 2, 7, South Africa, c Prince, Boucher, 107, 272, 235, 13, 0
CO Browne, 2005-04-29, 2, 8, South Africa, lbw, Smith, 0, 6, 6, 0, 0
DBL Powell, 2005-04-29, 2, 9, South Africa, , de Villiers, 12, 30, 39, 1, 0
TL Best, 2005-04-29, 2, 10, South Africa, c Gibbs, de Villiers, 5, 12, 7, 1, 0
DM Washington, 2005-04-29, 2, 11, South Africa, not out, , 7, 48, 25, 1, 0
