Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Carew, 1948-02-11, 2, 1, England, lbw, Laker, 107, na, na, 16, 0
AG Ganteaume, 1948-02-11, 2, 2, England, c Ikin, Howorth, 112, na, na, 13, 0
ED Weekes, 1948-02-11, 2, 3, England, , Butler, 36, na, na, 6, 0
FMM Worrell, 1948-02-11, 2, 4, England, c Evans, Cranston, 97, 195, na, 9, 1
CL Walcott, 1948-02-11, 2, 5, England, c Butler, Howorth, 20, na, na, na, 0
GE Gomez, 1948-02-11, 2, 6, England, lbw, Laker, 62, 86, na, na, 0
RJ Christiani, 1948-02-11, 2, 7, England, c Robertson, Allen, 7, na, na, na, 0
JDC Goddard, 1948-02-11, 2, 8, England, not out, , 9, na, na, na, 0
EAV Williams, 1948-02-11, 2, 9, England,                c &, Allen, 31, 16, na, 7, 0
W Ferguson, 1948-02-11, 2, 10, England, , Butler, 5, na, na, na, 0
BBM Gaskin, 1948-02-11, 2, 11, England, , Butler, 0, na, na, 0, 0
ED Weekes, 1948-02-11, 4, 1, England, c Evans, Butler, 20, na, na, na, 0
CL Walcott, 1948-02-11, 4, 2, England, lbw, Allen, 2, na, na, 0, 0
EAV Williams, 1948-02-11, 4, 3, England, , Butler, 0, na, na, 0, 0
FMM Worrell, 1948-02-11, 4, 4, England, not out, , 28, na, na, na, 0
GM Carew, 1948-02-11, 4, 5, England, not out, , 18, na, na, na, 0
