Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1973-03-23, 2, 1, Australia, c IM Chappell, Jenner, 16, 44, na, 2, 0
MLC Foster, 1973-03-23, 2, 2, Australia, lbw, Jenner, 25, 69, na, 2, 0
AI Kallicharran, 1973-03-23, 2, 3, Australia, c GS Chappell, Jenner, 53, 140, na, 8, 0
CH Lloyd, 1973-03-23, 2, 4, Australia,                c &, GS Chappell, 20, 55, na, 3, 0
RB Kanhai, 1973-03-23, 2, 5, Australia, c Redpath, O'Keeffe, 56, 139, na, 8, 0
DL Murray, 1973-03-23, 2, 6, Australia, lbw, Hammond, 40, 171, na, 7, 0
KD Boyce, 1973-03-23, 2, 7, Australia, c Marsh, O'Keeffe, 12, 21, na, 0, 0
Inshan Ali, 1973-03-23, 2, 8, Australia, c Marsh, Walker, 15, 64, na, 2, 0
ET Willett, 1973-03-23, 2, 9, Australia, not out, , 4, 48, na, 0, 0
LR Gibbs, 1973-03-23, 2, 10, Australia, c O'Keeffe, Jenner, 6, 37, na, 0, 0
LG Rowe, 1973-03-23, 2, 11, Australia, absent hurt, , -, , , , 
RC Fredericks, 1973-03-23, 4, 1, Australia, c Redpath, Stackpole, 76, 144, na, 12, 0
DL Murray, 1973-03-23, 4, 2, Australia, c Redpath, Walker, 7, 41, na, 1, 0
AI Kallicharran, 1973-03-23, 4, 3, Australia, c Marsh, Walker, 91, 289, na, 12, 1
RB Kanhai, 1973-03-23, 4, 4, Australia, , GS Chappell, 14, 44, na, 1, 0
CH Lloyd, 1973-03-23, 4, 5, Australia, c Stackpole, O'Keeffe, 15, 77, na, 1, 0
MLC Foster, 1973-03-23, 4, 6, Australia, c GS Chappell, O'Keeffe, 34, 80, na, 2, 0
KD Boyce, 1973-03-23, 4, 7, Australia, c IM Chappell, O'Keeffe, 11, 59, na, 0, 0
Inshan Ali, 1973-03-23, 4, 8, Australia, , Walker, 2, 18, na, 0, 0
ET Willett, 1973-03-23, 4, 9, Australia, , O'Keeffe, 0, 19, na, 0, 0
LR Gibbs, 1973-03-23, 4, 10, Australia, not out, , 0, 6, na, 0, 0
LG Rowe, 1973-03-23, 4, 11, Australia, absent hurt, , -, , , , 
