Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
175, 1928-08-11, 1, 5, England, , Larwood, 13, na, na, na, 0
175, 1928-08-11, 3, 5, England, c Larwood, Freeman, 8, na, na, na, 0
199, 1930-12-12, 1, 7, Australia, lbw, Grimmett, 84, 119, na, 7, 0
199, 1930-12-12, 3, 7, Australia, c Grimmett, Hurwood, 11, na, na, na, 0
201, 1931-01-01, 2, 11, Australia, absent hurt, , -, , , , 
201, 1931-01-01, 3, 11, Australia, absent hurt, , -, , , , 
205, 1931-02-13, 1, 5, Australia, st Oldfield, Ironmonger, 9, 43, na, na, 0
205, 1931-02-13, 3, 7, Australia, , Fairfax, 6, na, na, 1, 0
208, 1931-02-27, 1, 7, Australia, , Grimmett, 0, na, na, 0, 0
208, 1931-02-27, 3, 7, Australia, not out, , 0, 5, na, 0, 0
