Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1984-03-16, 2, 1, Australia, c Phillips, Hogg, 24, 35, 28, 5, 0
DL Haynes, 1984-03-16, 2, 2, Australia, run out, , 53, 120, 66, 7, 0
RB Richardson, 1984-03-16, 2, 3, Australia, c Wessels, Alderman, 23, 131, 85, 2, 0
IVA Richards, 1984-03-16, 2, 4, Australia, c Phillips, Alderman, 76, 189, 188, 13, 0
HA Gomes, 1984-03-16, 2, 5, Australia, , Lawson, 3, 20, 16, 0, 0
AL Logie, 1984-03-16, 2, 6, Australia, lbw, Hogan, 97, 321, 197, 10, 0
PJL Dujon, 1984-03-16, 2, 7, Australia, , Hogan, 130, 262, 187, 15, 2
MD Marshall, 1984-03-16, 2, 8, Australia, lbw, Lawson, 10, 36, 20, 0, 0
J Garner, 1984-03-16, 2, 9, Australia, not out, , 24, 21, 24, 0, 2
WW Daniel, 1984-03-16, 2, 10, Australia, not out, , 6, 2, 4, 0, 1
