Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1404, 1998-03-27, 1, 11, England, c Russell, Croft, 0, 7, 2, 0, 0
1404, 1998-03-27, 3, 11, England, c Russell, Headley, 19, 108, 80, 1, 0
1477, 1999-12-16, 1, 3, New Zealand, c Parore, Cairns, 8, 41, 35, 1, 0
1477, 1999-12-16, 3, 9, New Zealand,                c &, Cairns, 0, 1, 1, 0, 0
1534, 2001-02-09, 1, 9, South Africa, run out (Gibbs), , 5, 22, 13, 1, 0
1538, 2001-02-17, 2, 9, South Africa, , Pollock, 2, 16, 17, 0, 0
1538, 2001-02-17, 4, 3, South Africa, c Kallis, Donald, 11, 33, 28, 2, 0
1541, 2001-03-29, 2, 9, South Africa, lbw, Boje, 6, 69, 41, 1, 0
1541, 2001-03-29, 4, 9, South Africa, not out, , 0, 24, 14, 0, 0
1542, 2001-03-06, 2, 10, South Africa, run out (McKenzie), , 2, 7, 4, 0, 0
1542, 2001-03-06, 4, 10, South Africa, c Kirsten, Kallis, 9, 60, 27, 1, 0
1544, 2001-03-19, 1, 9, South Africa, not out, , 35, 116, 86, 4, 0
1544, 2001-03-19, 3, 9, South Africa, c Cullinan, Pollock, 9, 49, 40, 1, 0
1567, 2001-10-13, 1, 10, Sri Lanka, not out, , 0, 1, 1, 0, 0
1567, 2001-10-13, 3, 10, Sri Lanka, , Vaas, 0, 30, 7, 0, 0
1570, 2001-10-21, 2, 9, Sri Lanka, lbw, Vaas, 0, 3, 1, 0, 0
1570, 2001-10-21, 4, 9, Sri Lanka, not out, , 0, 24, 17, 0, 0
1572, 2001-11-29, 1, 9, Sri Lanka, c Jayawardene, Muralitharan, 0, 15, 6, 0, 0
1572, 2001-11-29, 3, 9, Sri Lanka, lbw, Vaas, 0, 1, 2, 0, 0
1588, 2002-01-07, 2, 9, Pakistan, , Shoaib Akhtar, 0, 2, 2, 0, 0
1588, 2002-01-07, 4, 9, Pakistan, , Abdul Razzaq, 0, 3, 3, 0, 0
