Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CEL Jones, 1935-02-14, 2, 1, England, lbw, Hollies, 6, na, na, na, 0
KL Wishart, 1935-02-14, 2, 2, England, run out, , 52, na, na, na, 0
GC Grant, 1935-02-14, 2, 3, England, c Paine, Hollies, 16, 70, na, na, 0
GA Headley, 1935-02-14, 2, 4, England, lbw, Paine, 53, 90, na, 7, 0
JED Sealy, 1935-02-14, 2, 5, England, c Ames, Hollies, 19, na, na, na, 1
LN Constantine, 1935-02-14, 2, 6, England, lbw, Hollies, 7, na, na, na, 0
JM Neblett, 1935-02-14, 2, 7, England, not out, , 11, na, na, na, 0
RS Grant, 1935-02-14, 2, 8, England, lbw, Hollies, 2, na, na, 0, 0
CM Christiani, 1935-02-14, 2, 9, England, lbw, Hollies, 0, na, na, 0, 0
LG Hylton, 1935-02-14, 2, 10, England, , Paine, 6, na, na, na, 1
EA Martindale, 1935-02-14, 2, 11, England, , Hollies, 0, na, na, 0, 0
CM Christiani, 1935-02-14, 4, 1, England, not out, , 32, na, na, na, 0
KL Wishart, 1935-02-14, 4, 2, England, lbw, Wyatt, 0, na, na, 0, 0
CEL Jones, 1935-02-14, 4, 3, England, , Paine, 8, na, na, na, 0
JED Sealy, 1935-02-14, 4, 4, England, run out, , 33, na, na, na, 1
LN Constantine, 1935-02-14, 4, 5, England, st Ames, Paine, 7, na, na, na, 0
JM Neblett, 1935-02-14, 4, 6, England, c Hammond, Holmes, 5, na, na, na, 0
GC Grant, 1935-02-14, 4, 7, England, not out, , 5, na, na, na, 0
