Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1259, 1994-04-16, 1, 2, England, c Caddick, Fraser, 3, 28, 17, 0, 0
1259, 1994-04-16, 3, 2, England, not out, , 21, 61, 73, 3, 0
1274, 1994-11-18, 2, 2, India, c Azharuddin, Chauhan, 49, 172, 131, 7, 0
1274, 1994-11-18, 4, 2, India, lbw, Srinath, 11, 32, 16, 2, 0
1277, 1994-12-01, 2, 2, India, c Azharuddin, Chauhan, 12, 27, 23, 3, 0
1277, 1994-12-01, 4, 2, India, , Raju, 8, 27, 22, 2, 0
1278, 1994-12-10, 1, 2, India, lbw, Kumble, 34, 120, 61, 4, 0
1286, 1995-02-03, 2, 1, New Zealand, c Parore, Morrison, 10, 12, 12, 2, 0
1289, 1995-02-10, 1, 1, New Zealand, c Parore, Doull, 26, 111, 80, 3, 0
1294, 1995-03-31, 1, 1, Australia, c Taylor, Julian, 1, 5, 3, 0, 0
1294, 1995-03-31, 3, 1, Australia, c Healy, McGrath, 10, 73, 50, 1, 0
1295, 1995-04-08, 2, 1, Australia, c Boon, Warne, 16, 75, 62, 1, 0
1295, 1995-04-08, 4, 1, Australia, not out, , 31, 114, 81, 6, 0
1296, 1995-04-21, 2, 1, Australia, c Taylor, Reiffel, 0, 14, 13, 0, 0
1296, 1995-04-21, 4, 1, Australia, c Warne, ME Waugh, 42, 78, 56, 8, 0
1297, 1995-04-29, 1, 1, Australia, c Blewett, Reiffel, 0, 1, 2, 0, 0
1297, 1995-04-29, 3, 1, Australia, , Reiffel, 20, 50, 38, 1, 0
1302, 1995-08-10, 2, 1, England, c Atherton, Illingworth, 62, 165, 143, 10, 0
1303, 1995-08-24, 2, 1, England, c Russell, Malcolm, 30, 47, 40, 7, 0
1357, 1997-03-06, 1, 2, India, , Kuruvilla, 23, 45, 25, 3, 0
1357, 1997-03-06, 3, 2, India, , Kumble, 26, 107, 67, 3, 0
1361, 1997-03-14, 1, 2, India, c Dravid, Kumble, 18, 37, 27, 4, 0
1361, 1997-03-14, 3, 2, India, c Kumble, Joshi, 128, 452, 299, 11, 1
1363, 1997-03-27, 1, 2, India, c Laxman, Ganesh, 24, 60, 41, 5, 0
1363, 1997-03-27, 3, 2, India, , Prasad, 0, 13, 7, 0, 0
1364, 1997-04-04, 1, 2, India, c Tendulkar, Kuruvilla, 0, 7, 3, 0, 0
1365, 1997-04-17, 2, 1, India, lbw, Kumble, 44, 65, 46, 5, 1
1369, 1997-06-13, 2, 2, Sri Lanka, c Arnold, Pushpakumara, 21, 36, 19, 3, 0
1369, 1997-06-13, 4, 2, Sri Lanka, c sub, Muralitharan, 83, 155, 118, 12, 2
1371, 1997-06-20, 1, 2, Sri Lanka, c Kaluwitharana, Pushpakumara, 0, 8, 7, 0, 0
1371, 1997-06-20, 3, 2, Sri Lanka, c Jayasuriya, Muralitharan, 46, 101, 80, 7, 0
1384, 1997-11-17, 1, 1, Pakistan, c Moin Khan, Shahid Nazir, 4, 13, 12, 1, 0
1384, 1997-11-17, 3, 1, Pakistan, lbw, Wasim Akram, 2, 12, 6, 0, 0
1389, 1997-11-29, 1, 3, Pakistan, c Mushtaq Ahmed, Waqar Younis, 8, 70, 43, 0, 0
1389, 1997-11-29, 3, 3, Pakistan, c Azhar Mahmood, Wasim Akram, 1, 8, 8, 0, 0
1391, 1997-12-06, 1, 2, Pakistan, run out (Mushtaq Ahmed), , 33, 48, 33, 6, 0
1391, 1997-12-06, 3, 2, Pakistan, lbw, Waqar Younis, 12, 16, 14, 3, 0
1398, 1998-02-05, 2, 2, England, c Atherton, Fraser, 19, 97, 58, 3, 0
1398, 1998-02-05, 4, 2, England, c Crawley, Fraser, 62, 170, 120, 11, 0
1399, 1998-02-13, 1, 2, England, c Thorpe, Caddick, 24, 68, 48, 2, 0
1399, 1998-02-13, 3, 2, England, c Atherton, Caddick, 23, 32, 16, 3, 0
1404, 1998-03-27, 1, 2, England, c Thorpe, Fraser, 13, 32, 20, 1, 1
1404, 1998-03-27, 3, 2, England, c Stewart, Headley, 0, 8, 4, 0, 0
1429, 1998-11-26, 1, 6, South Africa, c Cronje, Terbrugge, 35, 70, 62, 5, 0
1429, 1998-11-26, 3, 5, South Africa, c Kallis, Terbrugge, 12, 44, 37, 2, 0
1433, 1998-12-10, 2, 1, South Africa, , Terbrugge, 37, 96, 64, 3, 1
1433, 1998-12-10, 4, 8, South Africa, lbw, Donald, 8, 12, 14, 1, 0
1598, 2002-03-11, 1, 2, India, lbw, Srinath, 13, 34, 20, 3, 0
1599, 2002-03-19, 2, 2, India, c Das, Harbhajan Singh, 43, 93, 62, 8, 0
1599, 2002-03-19, 4, 1, India, c Dravid, Srinath, 13, 31, 25, 2, 0
1601, 2002-04-02, 2, 1, India, c Jaffer, Khan, 18, 43, 37, 3, 0
1601, 2002-04-02, 4, 2, India, not out, , 4, 6, 2, 1, 0
