Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1992-11-27, 2, 1, Australia, c Taylor, Reid, 8, 19, 14, 1, 0
PV Simmons, 1992-11-27, 2, 2, Australia, , Reid, 27, 59, 42, 3, 0
RB Richardson, 1992-11-27, 2, 3, Australia, c Matthews, Hughes, 17, 31, 29, 2, 0
BC Lara, 1992-11-27, 2, 4, Australia, st Healy, Matthews, 58, 161, 127, 6, 0
KLT Arthurton, 1992-11-27, 2, 5, Australia, not out, , 157, 447, 343, 16, 1
CL Hooper, 1992-11-27, 2, 6, Australia, , SR Waugh, 47, 105, 70, 5, 0
D Williams, 1992-11-27, 2, 7, Australia, c Hughes, Reid, 15, 73, 62, 1, 0
IR Bishop, 1992-11-27, 2, 8, Australia, , McDermott, 5, 18, 14, 0, 0
CEL Ambrose, 1992-11-27, 2, 9, Australia, lbw, Reid, 4, 25, 19, 0, 0
BP Patterson, 1992-11-27, 2, 10, Australia, c ME Waugh, Reid, 0, 18, 10, 0, 0
CA Walsh, 1992-11-27, 2, 11, Australia, , Hughes, 17, 49, 34, 1, 0
DL Haynes, 1992-11-27, 4, 1, Australia, c Healy, McDermott, 1, 3, 5, 0, 0
PV Simmons, 1992-11-27, 4, 2, Australia, c Healy, Reid, 1, 6, 5, 0, 0
RB Richardson, 1992-11-27, 4, 3, Australia, c Healy, Hughes, 66, 235, 181, 8, 1
BC Lara, 1992-11-27, 4, 4, Australia, c Taylor, McDermott, 0, 13, 12, 0, 0
KLT Arthurton, 1992-11-27, 4, 5, Australia, , McDermott, 0, 6, 5, 0, 0
CL Hooper, 1992-11-27, 4, 6, Australia, c Boon, Matthews, 32, 125, 84, 4, 0
D Williams, 1992-11-27, 4, 7, Australia, lbw, McDermott, 0, 6, 8, 0, 0
IR Bishop, 1992-11-27, 4, 8, Australia, not out, , 16, 107, 82, 0, 0
CEL Ambrose, 1992-11-27, 4, 9, Australia, c Hughes, Reid, 4, 12, 7, 1, 0
CA Walsh, 1992-11-27, 4, 10, Australia, not out, , 0, 14, 7, 0, 0
