Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1587, 2002-01-31, 2, 7, Pakistan, c Rashid Latif, Waqar Younis, 62, 172, 131, 7, 0
1587, 2002-01-31, 4, 7, Pakistan, not out, , 9, 37, 25, 0, 0
1588, 2002-01-07, 2, 7, Pakistan, lbw, Abdul Razzaq, 11, 35, 28, 1, 0
1588, 2002-01-07, 4, 6, Pakistan, lbw, Waqar Younis, 46, 77, 55, 7, 0
1616, 2002-09-09, 2, 7, India, lbw, Khan, 9, 20, 14, 2, 0
1616, 2002-09-09, 3, 6, India, c Sehwag, Kumble, 2, 16, 13, 0, 0
1618, 2002-09-17, 1, 6, India, lbw, Kumble, 16, 51, 46, 2, 0
1618, 2002-09-17, 3, 6, India, c Kumble, Harbhajan Singh, 7, 89, 77, 0, 0
1687, 2004-02-11, 1, 6, England, c Butcher, Giles, 84, 167, 117, 12, 0
1687, 2004-02-11, 3, 6, England, c Read, Jones, 3, 48, 23, 0, 0
1694, 2004-03-01, 1, 6, England, c Jones, Harmison, 5, 17, 18, 1, 0
1694, 2004-03-01, 3, 6, England, c Flintoff, Hoggard, 0, 2, 1, 0, 0
1696, 2004-03-10, 1, 6, England,                c &, Batty, 36, 103, 97, 4, 0
1745, 2005-03-31, 1, 6, South Africa, c Kallis, Boje, 48, 147, 121, 6, 0
1749, 2005-03-21, 1, 6, South Africa, c Boucher, Kallis, 10, 29, 27, 1, 0
1749, 2005-03-21, 3, 7, South Africa, c Kallis, Boje, 15, 70, 54, 0, 0
1869, 2008-02-22, 2, 7, Sri Lanka, c HAPW Jayawardene, Muralitharan, 37, 132, 104, 5, 0
1869, 2008-02-22, 4, 7, Sri Lanka, c +Sangakkara, Muralitharan, 10, 28, 21, 1, 0
1908, 2009-01-15, 2, 5, England, c Prior, Flintoff, 27, 91, 72, 3, 1
1908, 2009-01-15, 4, 4, England, c Shah, Broad, 6, 20, 16, 1, 0
1911, 2009-02-26, 2, 4, England, lbw, Swann, 15, 53, 46, 2, 0
1914, 2009-02-06, 2, 8, England, st Prior, Swann, 23, 50, 31, 4, 1
1914, 2009-02-06, 4, 4, England, c Collingwood, Panesar, 20, 130, 94, 2, 0
1926, 2009-06-17, 1, 4, Bangladesh,                c &, Mahmudullah, 2, 1, 2, 0, 0
1926, 2009-06-17, 3, 4, Bangladesh, c Mahmudullah, Shakib Al Hasan, 2, 16, 12, 0, 0
