Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WW Hinds, 2001-02-09, 1, 1, South Africa, c Boje, Pollock, 13, 55, 37, 1, 0
CH Gayle, 2001-02-09, 1, 2, South Africa, c Boucher, Kallis, 81, 218, 159, 14, 0
MN Samuels, 2001-02-09, 1, 3, South Africa, , Boje, 40, 110, 87, 6, 0
BC Lara, 2001-02-09, 1, 4, South Africa, c Donald, Klusener, 47, 112, 106, 5, 0
RR Sarwan, 2001-02-09, 1, 5, South Africa, , Donald, 7, 105, 83, 0, 0
CL Hooper, 2001-02-09, 1, 6, South Africa, c Klusener, Boje, 69, 210, 156, 7, 0
RD Jacobs, 2001-02-09, 1, 7, South Africa, lbw, Donald, 0, 1, 1, 0, 0
NAM McLean, 2001-02-09, 1, 8, South Africa, , Klusener, 6, 27, 15, 1, 0
D Ramnarine, 2001-02-09, 1, 9, South Africa, run out (Gibbs), , 5, 22, 13, 1, 0
M Dillon, 2001-02-09, 1, 10, South Africa, c Cullinan, Ntini, 9, 117, 88, 1, 0
CA Walsh, 2001-02-09, 1, 11, South Africa, not out, , 2, 14, 9, 0, 0
WW Hinds, 2001-02-09, 3, 1, South Africa, c Boucher, Donald, 14, 70, 51, 3, 0
CH Gayle, 2001-02-09, 3, 2, South Africa, c Boucher, Boje, 44, 166, 112, 8, 0
MN Samuels, 2001-02-09, 3, 3, South Africa, , Kallis, 51, 280, 202, 5, 0
BC Lara, 2001-02-09, 3, 4, South Africa, c Pollock, Ntini, 45, 107, 82, 5, 0
RR Sarwan, 2001-02-09, 3, 5, South Africa, run out (Gibbs), , 91, 209, 181, 10, 0
CL Hooper, 2001-02-09, 3, 6, South Africa, c Cullinan, Boje, 35, 97, 65, 2, 1
RD Jacobs, 2001-02-09, 3, 7, South Africa, not out, , 18, 30, 15, 3, 0
NAM McLean, 2001-02-09, 3, 8, South Africa, lbw, Boje, 0, 2, 1, 0, 0
