Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1973-02-16, 2, 1, Australia, c O'Keeffe, Walker, 31, 80, na, 6, 0
GA Greenidge, 1973-02-16, 2, 2, Australia, , Walker, 0, 17, na, 0, 0
LG Rowe, 1973-02-16, 2, 3, Australia, c Stackpole, Walker, 76, 185, na, 11, 0
AI Kallicharran, 1973-02-16, 2, 4, Australia, c Marsh, Hammond, 50, 113, na, 2, 0
RB Kanhai, 1973-02-16, 2, 5, Australia, c Marsh, Hammond, 84, 216, na, 12, 0
MLC Foster, 1973-02-16, 2, 6, Australia, , Walker, 125, 236, na, 16, 0
TM Findlay, 1973-02-16, 2, 7, Australia, c Marsh, Walker, 12, 62, na, 2, 0
Inshan Ali, 1973-02-16, 2, 8, Australia, c Marsh, Walker, 10, 50, na, 0, 0
VA Holder, 1973-02-16, 2, 9, Australia, lbw, Hammond, 12, 13, na, 2, 0
LR Gibbs, 1973-02-16, 2, 10, Australia, c O'Keeffe, Hammond, 5, 34, na, 1, 0
UG Dowe, 1973-02-16, 2, 11, Australia, not out, , 5, 18, na, 1, 0
RC Fredericks, 1973-02-16, 4, 1, Australia, c Marsh, GS Chappell, 21, 70, na, 4, 0
TM Findlay, 1973-02-16, 4, 2, Australia, c Marsh, GS Chappell, 13, 62, na, 0, 0
LG Rowe, 1973-02-16, 4, 3, Australia, c GS Chappell, Hammond, 4, 26, na, 0, 0
AI Kallicharran, 1973-02-16, 4, 4, Australia, not out, , 7, 53, na, 1, 0
MLC Foster, 1973-02-16, 4, 5, Australia, not out, , 18, 33, na, 3, 0
