Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WW Hinds, 2003-11-26, 1, 1, South Africa, c Boucher, Pollock, 0, 3, 6, 0, 0
D Ganga, 2003-11-26, 1, 2, South Africa, c Pollock, Ntini, 6, 27, 19, 1, 0
RR Sarwan, 2003-11-26, 1, 3, South Africa, c Kallis, Pollock, 4, 9, 5, 1, 0
BC Lara, 2003-11-26, 1, 4, South Africa, c Pollock, Ntini, 72, 170, 111, 12, 0
S Chanderpaul, 2003-11-26, 1, 5, South Africa, c Hall, Ntini, 0, 9, 6, 0, 0
CS Baugh, 2003-11-26, 1, 6, South Africa, c Kallis, Nel, 21, 45, 30, 4, 0
RD Jacobs, 2003-11-26, 1, 7, South Africa, lbw, Nel, 58, 79, 69, 11, 0
VC Drakes, 2003-11-26, 1, 8, South Africa, c Boucher, Nel, 67, 162, 121, 9, 1
M Dillon, 2003-11-26, 1, 9, South Africa, , Ntini, 6, 31, 18, 1, 0
A Sanford, 2003-11-26, 1, 10, South Africa, c Hall, Ntini, 15, 117, 86, 2, 0
FH Edwards, 2003-11-26, 1, 11, South Africa, not out, , 1, 7, 4, 0, 0
WW Hinds, 2003-11-26, 3, 1, South Africa, , Nel, 11, 61, 46, 2, 0
D Ganga, 2003-11-26, 3, 2, South Africa, lbw, Pollock, 12, 66, 52, 1, 0
RR Sarwan, 2003-11-26, 3, 3, South Africa, , Ntini, 114, 312, 225, 18, 0
BC Lara, 2003-11-26, 3, 4, South Africa, c McKenzie, Hall, 11, 98, 71, 0, 0
CS Baugh, 2003-11-26, 3, 5, South Africa, c Ntini, Kallis, 2, 19, 9, 0, 0
RD Jacobs, 2003-11-26, 3, 6, South Africa, c Kirsten, Rudolph, 15, 42, 35, 2, 0
S Chanderpaul, 2003-11-26, 3, 7, South Africa, c McKenzie, Ntini, 109, 239, 171, 20, 1
VC Drakes, 2003-11-26, 3, 8, South Africa, c Rudolph, Nel, 4, 37, 20, 0, 0
M Dillon, 2003-11-26, 3, 9, South Africa, c Gibbs, Nel, 0, 2, 2, 0, 0
A Sanford, 2003-11-26, 3, 10, South Africa, not out, , 18, 69, 45, 2, 1
FH Edwards, 2003-11-26, 3, 11, South Africa, c Boucher, Ntini, 5, 16, 13, 1, 0
