Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2004-02-11, 1, 1, England, , Harmison, 5, 22, 15, 1, 0
DS Smith, 2004-02-11, 1, 2, England, st Read, Giles, 108, 276, 188, 18, 0
RR Sarwan, 2004-02-11, 1, 3, England, lbw, Hoggard, 0, 15, 11, 0, 0
BC Lara, 2004-02-11, 1, 4, England, c Flintoff, Jones, 23, 66, 42, 4, 0
S Chanderpaul, 2004-02-11, 1, 5, England, , Hoggard, 7, 56, 37, 1, 0
RO Hinds, 2004-02-11, 1, 6, England, c Butcher, Giles, 84, 167, 117, 12, 0
RD Jacobs, 2004-02-11, 1, 7, England, c Vaughan, Jones, 38, 67, 45, 3, 0
TL Best, 2004-02-11, 1, 8, England, lbw, Harmison, 20, 54, 29, 1, 1
A Sanford, 2004-02-11, 1, 9, England, c Trescothick, Flintoff, 1, 22, 17, 0, 0
CD Collymore, 2004-02-11, 1, 10, England, not out, , 3, 35, 21, 0, 0
FH Edwards, 2004-02-11, 1, 11, England, c Flintoff, Hoggard, 1, 17, 12, 0, 0
CH Gayle, 2004-02-11, 3, 1, England, c Thorpe, Harmison, 9, 32, 25, 1, 0
DS Smith, 2004-02-11, 3, 2, England,                c &, Hoggard, 12, 65, 42, 2, 0
RR Sarwan, 2004-02-11, 3, 3, England, lbw, Harmison, 0, 10, 8, 0, 0
S Chanderpaul, 2004-02-11, 3, 4, England, , Harmison, 0, 8, 7, 0, 0
BC Lara, 2004-02-11, 3, 5, England, c Flintoff, Hoggard, 0, 6, 5, 0, 0
RO Hinds, 2004-02-11, 3, 6, England, c Read, Jones, 3, 48, 23, 0, 0
RD Jacobs, 2004-02-11, 3, 7, England, c Hussain, Harmison, 15, 31, 22, 3, 0
TL Best, 2004-02-11, 3, 8, England, c Read, Harmison, 0, 3, 2, 0, 0
A Sanford, 2004-02-11, 3, 9, England, c Trescothick, Harmison, 1, 10, 8, 0, 0
CD Collymore, 2004-02-11, 3, 10, England, not out, , 2, 14, 5, 0, 0
FH Edwards, 2004-02-11, 3, 11, England, c Trescothick, Harmison, 0, 7, 7, 0, 0
