Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1986-04-11, 1, 1, England, , Botham, 14, 49, 38, 2, 0
DL Haynes, 1986-04-11, 1, 2, England, c Gatting, Ellison, 131, 472, 283, 14, 0
RB Richardson, 1986-04-11, 1, 3, England, c Slack, Emburey, 24, 69, 37, 3, 0
HA Gomes, 1986-04-11, 1, 4, England, , Emburey, 24, 143, 104, 4, 0
IVA Richards, 1986-04-11, 1, 5, England, c Gooch, Botham, 26, 56, 32, 5, 0
PJL Dujon, 1986-04-11, 1, 6, England, , Foster, 21, 60, 44, 2, 0
MD Marshall, 1986-04-11, 1, 7, England, c Gatting, Gooch, 76, 146, 115, 8, 2
RA Harper, 1986-04-11, 1, 8, England, c Lamb, Foster, 60, 121, 66, 5, 2
MA Holding, 1986-04-11, 1, 9, England, c Gower, Ellison, 73, 103, 63, 6, 4
J Garner, 1986-04-11, 1, 10, England, run out, , 11, 43, 26, 0, 0
BP Patterson, 1986-04-11, 1, 11, England, not out, , 0, 11, 2, 0, 0
DL Haynes, 1986-04-11, 3, 1, England, run out, , 70, 168, 96, 7, 2
RB Richardson, 1986-04-11, 3, 2, England, c Robinson, Emburey, 31, 123, 79, 2, 0
IVA Richards, 1986-04-11, 3, 3, England, not out, , 110, 87, 58, 7, 7
RA Harper, 1986-04-11, 3, 4, England, not out, , 19, 41, 25, 0, 1
