Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2004-07-29, 2, 1, England, , Hoggard, 7, 14, 9, 1, 0
DS Smith, 2004-07-29, 2, 2, England, c Giles, Hoggard, 4, 2, 2, 1, 0
RR Sarwan, 2004-07-29, 2, 3, England, , Flintoff, 139, 301, 226, 25, 0
BC Lara, 2004-07-29, 2, 4, England, c Thorpe, Flintoff, 95, 196, 127, 15, 1
S Chanderpaul, 2004-07-29, 2, 5, England, c Key, Giles, 45, 146, 86, 4, 0
DJ Bravo, 2004-07-29, 2, 6, England, , Giles, 13, 39, 47, 1, 0
RD Jacobs, 2004-07-29, 2, 7, England, c Trescothick, Hoggard, 0, 6, 8, 0, 0
OAC Banks, 2004-07-29, 2, 8, England, c Jones, Harmison, 4, 36, 19, 0, 0
PT Collins, 2004-07-29, 2, 9, England, c Flintoff, Giles, 6, 22, 22, 0, 0
CD Collymore, 2004-07-29, 2, 10, England, lbw, Giles, 2, 11, 7, 0, 0
JJC Lawson, 2004-07-29, 2, 11, England, not out, , 0, 4, 2, 0, 0
CH Gayle, 2004-07-29, 4, 1, England, c Strauss, Giles, 82, 168, 102, 15, 1
DS Smith, 2004-07-29, 4, 2, England, c Trescothick, Hoggard, 11, 26, 21, 2, 0
RR Sarwan, 2004-07-29, 4, 3, England, c Strauss, Giles, 14, 32, 24, 1, 0
BC Lara, 2004-07-29, 4, 4, England, c Flintoff, Giles, 13, 33, 21, 2, 0
S Chanderpaul, 2004-07-29, 4, 5, England, lbw, Giles, 43, 61, 71, 7, 0
DJ Bravo, 2004-07-29, 4, 6, England, , Giles, 0, 1, 2, 0, 0
RD Jacobs, 2004-07-29, 4, 7, England, c Anderson, Hoggard, 0, 13, 6, 0, 0
OAC Banks, 2004-07-29, 4, 8, England, not out, , 25, 62, 51, 6, 0
PT Collins, 2004-07-29, 4, 9, England, lbw, Hoggard, 0, 10, 9, 0, 0
CD Collymore, 2004-07-29, 4, 10, England, , Anderson, 10, 31, 15, 2, 0
JJC Lawson, 2004-07-29, 4, 11, England, , Anderson, 2, 15, 12, 0, 0
