Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
189, 1930-02-01, 2, 11, England, c sub (LF Townsend), Astill, 1, na, na, 0, 0
189, 1930-02-01, 4, 11, England, not out, , 4, na, na, na, 0
227, 1933-06-24, 2, 8, England, , Robins, 15, na, na, na, 0
227, 1933-06-24, 3, 8, England, c Hammond, Verity, 10, na, na, na, 0
228, 1933-07-22, 1, 9, England, , Verity, 6, na, na, na, 0
228, 1933-07-22, 3, 9, England, c Ames, Langridge, 10, na, na, na, 0
229, 1933-08-12, 2, 8, England, run out, , 4, na, na, na, 0
229, 1933-08-12, 3, 8, England, c Ames, Marriott, 22, na, na, na, 0
238, 1935-01-08, 1, 10, England, st Ames, Paine, 0, na, na, 0, 0
238, 1935-01-08, 3, 4, England, , Smith, 0, na, na, 0, 0
239, 1935-01-24, 1, 10, England, lbw, Wyatt, 9, na, na, na, 0
