Match
Innings
,386, 1,
,386, 3,
,404, 1,
,404, 3,
,405, 1,
,405, 3,
,406, 2,
,406, 4,
,408, 1,
,408, 3,
,421, 2,
,422, 1,
,423, 1,
,424, 2,
,424, 4,
,439, 2,
,439, 4,
,440, 1,
,440, 3,
,441, 2,
,441, 3,
,442, 1,
,442, 3,
,443, 2,
,443, 3,
,446, 1,
,448, 1,
,448, 3,
,450, 2,
,452, 2,
,452, 4,
,453, 1,
,453, 3,
,459, 1,
,459, 3,
,461, 1,
,461, 3,
,463, 1,
,465, 1,
,465, 3,
,467, 2,
,469, 1,
,469, 3,
,471, 2,
,471, 4,
,473, 1,
,485, 2,
,488, 2,
,488, 4,
,489, 2,
,489, 4,
,490, 2,
,491, 2,
,491, 4,
,498, 1,
,498, 3,
,500, 2,
,500, 3,
,502, 1,
,502, 3,
,504, 1,
,504, 3,
,506, 1,
,506, 3,
,525, 2,
,526, 2,
,527, 2,
,528, 1,
,528, 4,
,529, 1,
,529, 3,
,543, 1,
,544, 1,
,544, 3,
,545, 2,
,545, 4,
,546, 1,
,546, 3,
,547, 2,
,580, 1,
,580, 3,
,584, 1,
,584, 3,
,588, 1,
,588, 3,
,589, 2,
,589, 4,
,590, 1,
,590, 3,
,605, 1,
,606, 1,
,606, 3,
,607, 1,
,607, 3,
,608, 1,
,609, 1,
,609, 3,
,610, 2,
,610, 4,
,612, 1,
,614, 2,
,614, 4,
,627, 2,
,627, 3,
,629, 2,
,629, 3,
,633, 1,
,633, 3,
,635, 1,
,636, 1,
,636, 3,
,642, 1,
,642, 3,
,643, 1,
,643, 3,
,644, 1,
,644, 3,
,645, 1,
,645, 3,
,646, 2,
,646, 4,
,648, 2,
,648, 4,
,651, 1,
,651, 3,
,652, 1,
,653, 2,
,653, 3,
,654, 1,
,654, 3,
,655, 2,
,655, 4,
,680, 2,
,680, 3,
,683, 1,
,683, 3,
,684, 1,
,684, 3,
,685, 1,
,685, 3,
,686, 2,
,686, 4,
,693, 1,
,694, 2,
,694, 4,
,695, 1,
,695, 3,
,696, 1,
,697, 1,
,697, 3,
,725, 1,
,725, 3,
,726, 1,
,726, 3,
,727, 1,
,731, 2,
,732, 2,
,734, 2,
,738, 2,
,738, 4,
