Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DS Smith, 2011-04-12, 1, 1, Pakistan, , Mohammad Hafeez, 13, 22, 26, 1, 0
LMP Simmons, 2011-04-12, 1, 2, Pakistan, lbw, Saeed Ajmal, 49, 181, 130, 3, 1
DM Bravo, 2011-04-12, 1, 3, Pakistan, lbw, Wahab Riaz, 25, 101, 85, 2, 0
RR Sarwan, 2011-04-12, 1, 4, Pakistan, c Mohammad Salman, Abdur Rehman, 23, 100, 79, 2, 0
S Chanderpaul, 2011-04-12, 1, 5, Pakistan, , Saeed Ajmal, 27, 147, 83, 4, 0
BP Nash, 2011-04-12, 1, 6, Pakistan, lbw, Saeed Ajmal, 5, 8, 10, 1, 0
CS Baugh, 2011-04-12, 1, 7, Pakistan, lbw, Saeed Ajmal, 4, 15, 15, 1, 0
DJG Sammy, 2011-04-12, 1, 8, Pakistan, c Umar Akmal, Abdur Rehman, 12, 24, 26, 1, 1
KAJ Roach, 2011-04-12, 1, 9, Pakistan, c Azhar Ali, Saeed Ajmal, 24, 97, 80, 3, 0
R Rampaul, 2011-04-12, 1, 10, Pakistan, lbw, Mohammad Hafeez, 14, 26, 26, 2, 0
D Bishoo, 2011-04-12, 1, 11, Pakistan, not out, , 15, 38, 31, 1, 0
DS Smith, 2011-04-12, 3, 1, Pakistan, lbw, Mohammad Hafeez, 1, 5, 3, 0, 0
LMP Simmons, 2011-04-12, 3, 2, Pakistan, c Azhar Ali, Wahab Riaz, 21, 67, 29, 1, 0
DM Bravo, 2011-04-12, 3, 3, Pakistan, lbw, Saeed Ajmal, 8, 27, 27, 1, 0
KAJ Roach, 2011-04-12, 3, 4, Pakistan, lbw, Saeed Ajmal, 3, 19, 18, 0, 0
RR Sarwan, 2011-04-12, 3, 5, Pakistan, c Asad Shafiq, Saeed Ajmal, 11, 46, 37, 1, 0
S Chanderpaul, 2011-04-12, 3, 6, Pakistan, not out, , 36, 216, 127, 0, 0
BP Nash, 2011-04-12, 3, 7, Pakistan, run out (Saeed Ajmal/Mohammad Salman), , 3, 23, 19, 0, 0
CS Baugh, 2011-04-12, 3, 8, Pakistan, c Umar Akmal, Saeed Ajmal, 7, 24, 13, 1, 0
DJG Sammy, 2011-04-12, 3, 9, Pakistan, lbw, Abdur Rehman, 9, 18, 18, 1, 0
R Rampaul, 2011-04-12, 3, 10, Pakistan, c Azhar Ali, Saeed Ajmal, 2, 10, 14, 0, 0
D Bishoo, 2011-04-12, 3, 11, Pakistan, c Umar Akmal, Saeed Ajmal, 24, 94, 67, 2, 0
