Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WW Hinds, 2005-03-08, 1, 1, South Africa, c Smith, Ntini, 32, 161, 110, 4, 0
CH Gayle, 2005-03-08, 1, 2, South Africa, c Boucher, Ntini, 6, 21, 15, 1, 0
RR Sarwan, 2005-03-08, 1, 3, South Africa, c Nel, Ntini, 5, 9, 8, 1, 0
BC Lara, 2005-03-08, 1, 4, South Africa, , Nel, 196, 430, 286, 25, 0
S Chanderpaul, 2005-03-08, 1, 5, South Africa,                c &, Boje, 35, 119, 70, 5, 0
DJ Pagon, 2005-03-08, 1, 6, South Africa, , Ntini, 0, 4, 7, 0, 0
DJ Bravo, 2005-03-08, 1, 7, South Africa, , Nel, 5, 20, 17, 1, 0
CO Browne, 2005-03-08, 1, 8, South Africa, c Rudolph, Ntini, 26, 85, 77, 3, 0
DBL Powell, 2005-03-08, 1, 9, South Africa, , Ntini, 15, 24, 29, 3, 0
PT Collins, 2005-03-08, 1, 10, South Africa, lbw, Nel, 2, 16, 9, 0, 0
RD King, 2005-03-08, 1, 11, South Africa, not out, , 1, 20, 5, 0, 0
WW Hinds, 2005-03-08, 3, 1, South Africa, lbw, Boje, 22, 167, 126, 1, 0
CH Gayle, 2005-03-08, 3, 2, South Africa, c de Villiers, Ntini, 1, 23, 16, 0, 0
RR Sarwan, 2005-03-08, 3, 3, South Africa, not out, , 107, 348, 221, 11, 0
BC Lara, 2005-03-08, 3, 4, South Africa, , Boje, 4, 8, 7, 1, 0
S Chanderpaul, 2005-03-08, 3, 5, South Africa, lbw, Ntini, 1, 5, 5, 0, 0
DJ Pagon, 2005-03-08, 3, 6, South Africa, , Ntini, 2, 18, 19, 0, 0
DJ Bravo, 2005-03-08, 3, 7, South Africa, c Boucher, Ntini, 33, 128, 116, 3, 0
CO Browne, 2005-03-08, 3, 8, South Africa, lbw, Ntini, 2, 11, 10, 0, 0
DBL Powell, 2005-03-08, 3, 9, South Africa, c Kallis, Nel, 1, 5, 7, 0, 0
PT Collins, 2005-03-08, 3, 10, South Africa, , Ntini, 0, 14, 10, 0, 0
RD King, 2005-03-08, 3, 11, South Africa, , Ntini, 0, 9, 5, 0, 0
