Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2010-05-10, 2, 1, South Africa, , Morkel, 6, na, 31, 0, 0
TM Dowlin, 2010-05-10, 2, 2, South Africa, c Smith, Morkel, 4, na, 28, 0, 0
BP Nash, 2010-05-10, 2, 3, South Africa, c Boucher, Morkel, 1, na, 3, 0, 0
S Chanderpaul, 2010-05-10, 2, 4, South Africa, c Boucher, Steyn, 26, na, 85, 3, 0
N Deonarine, 2010-05-10, 2, 5, South Africa, , Steyn, 29, na, 78, 3, 0
DJ Bravo, 2010-05-10, 2, 6, South Africa, c Boucher, Morkel, 1, na, 4, 0, 0
D Ramdin, 2010-05-10, 2, 7, South Africa, not out, , 25, na, 31, 4, 0
S Shillingford, 2010-05-10, 2, 8, South Africa, lbw, Steyn, 0, na, 1, 0, 0
SJ Benn, 2010-05-10, 2, 9, South Africa, , Steyn, 0, na, 5, 0, 0
R Rampaul, 2010-05-10, 2, 10, South Africa, , Steyn, 0, na, 2, 0, 0
NT Pascal, 2010-05-10, 2, 11, South Africa, c Petersen, Kallis, 2, na, 16, 0, 0
CH Gayle, 2010-05-10, 4, 1, South Africa, lbw, Morkel, 73, na, 106, 9, 1
TM Dowlin, 2010-05-10, 4, 2, South Africa, lbw, Morkel, 1, na, 3, 0, 0
BP Nash, 2010-05-10, 4, 3, South Africa, c Boucher, Steyn, 13, na, 16, 2, 0
S Chanderpaul, 2010-05-10, 4, 4, South Africa, c de Villiers, Kallis, 15, na, 48, 1, 0
N Deonarine, 2010-05-10, 4, 5, South Africa, lbw, Steyn, 23, na, 61, 1, 0
DJ Bravo, 2010-05-10, 4, 6, South Africa, c Prince, Harris, 49, na, 74, 4, 2
D Ramdin, 2010-05-10, 4, 7, South Africa, c de Villiers, Tsotsobe, 9, na, 43, 0, 0
S Shillingford, 2010-05-10, 4, 8, South Africa, c Petersen, Harris, 27, na, 39, 4, 1
SJ Benn, 2010-05-10, 4, 9, South Africa, lbw, Petersen, 42, na, 55, 8, 0
R Rampaul, 2010-05-10, 4, 10, South Africa, not out, , 18, na, 27, 2, 0
NT Pascal, 2010-05-10, 4, 11, South Africa, , Steyn, 10, na, 11, 2, 0
