Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
272, 1939-06-24, 1, 2, England, , Bowes, 59, na, na, 3, 0
272, 1939-06-24, 3, 2, England, c Verity, Copson, 0, na, na, 0, 0
273, 1939-07-22, 2, 2, England,                c &, Goddard, 5, na, na, na, 0
273, 1939-07-22, 4, 2, England, lbw, Wright, 10, na, na, na, 0
274, 1939-08-19, 2, 2, England, c Perks, Hutton, 59, na, na, na, 0
293, 1948-01-21, 1, 1, England, c Robertson, Ikin, 78, na, na, na, 0
293, 1948-01-21, 3, 1, England, c Evans, Howorth, 31, na, na, na, 0
298, 1948-03-27, 2, 2, England, lbw, Howorth, 30, na, na, na, 0
298, 1948-03-27, 4, 2, England, not out, , 25, 34, na, na, 0
304, 1948-11-10, 1, 2, India, lbw, Rangachari, 13, na, na, na, 0
305, 1948-12-09, 1, 2, India, , Mankad, 66, na, na, 5, 0
310, 1949-01-27, 1, 2, India, c Sen, Chowdhury, 160, na, na, 11, 0
311, 1949-02-04, 1, 2, India, c Mankad, Ghulam Ahmed, 85, na, na, 4, 0
311, 1949-02-04, 3, 2, India, , Mankad, 18, na, na, na, 0
323, 1950-06-08, 2, 2, England, lbw, Hollies, 43, 109, na, 4, 0
323, 1950-06-08, 4, 2, England, c sub, Laker, 78, 163, na, 9, 0
324, 1950-06-24, 1, 2, England, lbw, Wardle, 20, na, na, na, 0
324, 1950-06-24, 3, 2, England, , Jenkins, 30, na, na, na, 0
325, 1950-07-20, 2, 2, England,                c &, Jenkins, 46, na, na, na, 0
325, 1950-07-20, 4, 2, England, not out, , 52, 100, na, 5, 0
326, 1950-08-12, 1, 2, England, lbw, Bailey, 36, 105, na, na, 0
340, 1951-11-09, 1, 2, Australia, c Langley, Johnston, 8, 25, na, 0, 0
340, 1951-11-09, 3, 2, Australia, st Langley, Johnson, 10, 37, na, 1, 0
341, 1951-11-30, 1, 2, Australia, c Johnson, Lindwall, 36, 125, na, 2, 0
341, 1951-11-30, 3, 2, Australia, , Johnson, 35, 121, na, 3, 0
343, 1951-12-22, 2, 2, Australia, , Johnston, 17, 36, na, 2, 0
343, 1951-12-22, 4, 2, Australia, c Miller, Ring, 47, 103, na, 5, 0
345, 1952-12-31, 1, 2, Australia, c Langley, Miller, 7, 22, na, 0, 0
345, 1952-12-31, 3, 2, Australia, lbw, Miller, 54, 124, na, 4, 0
347, 1952-01-25, 2, 2, Australia, lbw, Johnston, 10, 36, na, 0, 0
347, 1952-01-25, 4, 2, Australia, lbw, Lindwall, 104, 242, na, 6, 0
349, 1952-02-08, 2, 2, New Zealand, c Sutcliffe, Burtt, 23, na, na, na, 0
349, 1952-02-08, 4, 2, New Zealand, c Reid, Beard, 13, na, na, na, 0
350, 1952-02-15, 1, 2, New Zealand, st Mooney, Beard, 152, 324, na, 14, 0
363, 1953-01-21, 2, 2, India, c Phadkar, Gupte, 33, na, na, na, 1
363, 1953-01-21, 4, 2, India, not out, , 76, na, na, na, 1
366, 1953-02-07, 1, 2, India, c Mankad, Gupte, 32, na, na, na, 0
366, 1953-02-07, 3, 2, India, c Gupte, Mankad, 54, na, na, na, 0
367, 1953-02-19, 2, 8, India, not out, , 20, na, na, na, 1
367, 1953-02-19, 4, 1, India, not out, , 104, na, na, na, 0
369, 1953-03-11, 2, 2, India, lbw, Mankad, 13, na, na, na, 0
371, 1953-03-28, 2, 2, India, , Mankad, 13, na, na, na, 0
371, 1953-03-28, 4, 2, India, , Ramchand, 9, na, na, na, 0
380, 1954-01-15, 1, 2, England, lbw, Statham, 60, na, na, na, 0
380, 1954-01-15, 3, 2, England, c Evans, Bailey, 8, 30, na, na, 0
383, 1954-02-06, 1, 2, England, run out, , 0, na, na, 0, 0
383, 1954-02-06, 3, 2, England, run out, , 28, na, na, na, 0
384, 1954-02-24, 2, 2, England, , Statham, 2, na, na, 0, 0
384, 1954-02-24, 3, 2, England, c Compton, Laker, 44, na, na, na, 0
385, 1954-03-17, 1, 2, England,                c &, Compton, 41, na, na, na, 0
386, 1954-03-30, 1, 2, England, c Evans, Bailey, 9, na, na, na, 0
386, 1954-03-30, 3, 2, England, lbw, Trueman, 64, na, na, na, 0
404, 1955-04-11, 1, 2, Australia, , Lindwall, 14, na, na, na, 0
404, 1955-04-11, 3, 2, Australia, , Johnson, 42, na, na, na, 0
405, 1955-04-26, 1, 2, Australia, c Archer, Miller, 16, na, na, na, 0
405, 1955-04-26, 3, 2, Australia,                c &, Johnson, 17, na, na, na, 0
