Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2005-10-03, 2, 1, Australia, c Gilchrist, McGrath, 10, 21, 18, 2, 0
DS Smith, 2005-10-03, 2, 2, Australia, , McGrath, 88, 249, 175, 10, 0
RR Sarwan, 2005-10-03, 2, 3, Australia, c Gilchrist, McGrath, 21, 47, 26, 4, 0
BC Lara, 2005-10-03, 2, 4, Australia, lbw, Lee, 30, 101, 71, 3, 1
S Chanderpaul, 2005-10-03, 2, 5, Australia, c Bracken, Warne, 2, 45, 32, 0, 0
MN Samuels, 2005-10-03, 2, 6, Australia, c Gilchrist, McGrath, 5, 12, 9, 1, 0
D Ramdin, 2005-10-03, 2, 7, Australia, not out, , 37, 100, 76, 6, 0
DBL Powell, 2005-10-03, 2, 8, Australia, c Gilchrist, Warne, 4, 26, 25, 1, 0
FH Edwards, 2005-10-03, 2, 9, Australia, , Warne, 2, 40, 26, 0, 0
CD Collymore, 2005-10-03, 2, 10, Australia, c Clarke, Warne, 0, 7, 2, 0, 0
JJC Lawson, 2005-10-03, 2, 11, Australia, lbw, Warne, 0, 5, 5, 0, 0
CH Gayle, 2005-10-03, 4, 1, Australia, c Warne, Watson, 33, 87, 57, 2, 2
DS Smith, 2005-10-03, 4, 2, Australia, c Warne, Lee, 3, 31, 22, 0, 0
RR Sarwan, 2005-10-03, 4, 3, Australia, c Gilchrist, Lee, 31, 159, 92, 5, 0
BC Lara, 2005-10-03, 4, 4, Australia, c Hayden, Bracken, 14, 69, 51, 2, 0
S Chanderpaul, 2005-10-03, 4, 5, Australia, lbw, Bracken, 7, 31, 25, 1, 0
MN Samuels, 2005-10-03, 4, 6, Australia, not out, , 17, 52, 20, 3, 0
D Ramdin, 2005-10-03, 4, 7, Australia, c Gilchrist, Lee, 6, 12, 16, 0, 0
DBL Powell, 2005-10-03, 4, 8, Australia, lbw, Bracken, 0, 14, 4, 0, 0
FH Edwards, 2005-10-03, 4, 9, Australia, , Bracken, 0, 1, 1, 0, 0
CD Collymore, 2005-10-03, 4, 10, Australia, lbw, Lee, 4, 7, 6, 1, 0
JJC Lawson, 2005-10-03, 4, 11, Australia, , Lee, 1, 12, 9, 0, 0
