Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1974-03-30, 2, 1, England, c Fletcher, Pocock, 67, 143, 123, 8, 0
LG Rowe, 1974-03-30, 2, 2, England, c Boycott, Greig, 123, 437, 340, 10, 1
AI Kallicharran, 1974-03-30, 2, 3, England,                c &, Pocock, 0, 20, 14, 0, 0
CH Lloyd, 1974-03-30, 2, 4, England, c Knott, Greig, 52, 151, 122, 6, 1
GS Sobers, 1974-03-30, 2, 5, England, c Birkenshaw, Greig, 0, 2, 3, 0, 0
RB Kanhai, 1974-03-30, 2, 6, England,                c &, Greig, 2, 9, 6, 0, 0
DL Murray, 1974-03-30, 2, 7, England, c Pocock, Greig, 2, 14, 13, 0, 0
BD Julien, 1974-03-30, 2, 8, England, c Birkenshaw, Greig, 17, 43, 38, 2, 0
KD Boyce, 1974-03-30, 2, 9, England, c Pocock, Greig, 19, 38, 38, 1, 0
Inshan Ali, 1974-03-30, 2, 10, England, lbw, Greig, 5, 12, 6, 1, 0
LR Gibbs, 1974-03-30, 2, 11, England, not out, , 0, 9, 5, 0, 0
RC Fredericks, 1974-03-30, 4, 1, England, run out, , 36, 115, 104, 4, 0
LG Rowe, 1974-03-30, 4, 2, England, lbw, Birkenshaw, 25, 105, 74, 2, 0
AI Kallicharran, 1974-03-30, 4, 3, England, c Fletcher, Greig, 0, 3, 2, 0, 0
CH Lloyd, 1974-03-30, 4, 4, England,                c &, Greig, 13, 35, 24, 2, 0
RB Kanhai, 1974-03-30, 4, 5, England, c Fletcher, Greig, 7, 24, 29, 0, 0
GS Sobers, 1974-03-30, 4, 6, England, , Underwood, 20, 78, 62, 2, 0
DL Murray, 1974-03-30, 4, 7, England, c Fletcher, Greig, 33, 122, 109, 2, 0
BD Julien, 1974-03-30, 4, 8, England, c Denness, Pocock, 2, 8, 5, 0, 0
KD Boyce, 1974-03-30, 4, 9, England, not out, , 34, 103, 67, 3, 0
Inshan Ali, 1974-03-30, 4, 10, England, c Underwood, Greig, 15, 58, 55, 0, 0
LR Gibbs, 1974-03-30, 4, 11, England, , Arnold, 1, 5, 5, 0, 0
