Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1745, 2005-03-31, 1, 7, South Africa, not out, , 15, 55, 46, 1, 0
1750, 2005-04-29, 2, 6, South Africa, c Boucher, Smith, 4, 43, 44, 0, 0
1755, 2005-06-13, 1, 4, Sri Lanka, c Sangakkara, Malinga, 12, 47, 38, 1, 0
1755, 2005-06-13, 3, 4, Sri Lanka, lbw, Vaas, 7, 53, 35, 0, 0
1757, 2005-06-22, 2, 6, Sri Lanka,                c &, Jayasuriya, 40, 126, 94, 7, 0
1757, 2005-06-22, 4, 6, Sri Lanka, , Muralitharan, 29, 68, 45, 3, 1
1941, 2009-11-16, 2, 4, Australia, c Watson, Johnson, 18, 100, 72, 2, 0
1941, 2009-11-16, 4, 4, Australia, , Watson, 82, 202, 171, 10, 2
1960, 2010-05-10, 2, 5, South Africa, , Steyn, 29, na, 78, 3, 0
1960, 2010-05-10, 4, 5, South Africa, lbw, Steyn, 23, na, 61, 1, 0
1961, 2010-05-18, 2, 3, South Africa, , Steyn, 65, na, 131, 5, 1
1962, 2010-05-26, 1, 3, South Africa, , Botha, 46, na, 106, 7, 0
1962, 2010-05-26, 3, 3, South Africa, c Prince, Steyn, 0, na, 1, 0, 0
