Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AFG Griffith, 2000-03-16, 1, 1, Zimbabwe, lbw, Streak, 0, 2, 3, 0, 0
SL Campbell, 2000-03-16, 1, 2, Zimbabwe, lbw, Streak, 24, 196, 129, 1, 0
CH Gayle, 2000-03-16, 1, 3, Zimbabwe, run out (Murphy/Johnson), , 33, 108, 75, 6, 0
S Chanderpaul, 2000-03-16, 1, 4, Zimbabwe, c A Flower, Olonga, 12, 42, 28, 0, 0
CEL Ambrose, 2000-03-16, 1, 5, Zimbabwe, c A Flower, Streak, 7, 24, 22, 1, 0
JC Adams, 2000-03-16, 1, 6, Zimbabwe, lbw, Murphy, 17, 74, 47, 2, 0
WW Hinds, 2000-03-16, 1, 7, Zimbabwe, not out, , 46, 168, 117, 7, 0
RD Jacobs, 2000-03-16, 1, 8, Zimbabwe,                c &, Murphy, 10, 14, 10, 2, 0
FA Rose, 2000-03-16, 1, 9, Zimbabwe, , Johnson, 1, 28, 15, 0, 0
RD King, 2000-03-16, 1, 10, Zimbabwe, lbw, Streak, 2, 19, 11, 0, 0
CA Walsh, 2000-03-16, 1, 11, Zimbabwe, lbw, Murphy, 11, 57, 34, 2, 0
AFG Griffith, 2000-03-16, 3, 1, Zimbabwe, lbw, Streak, 0, 2, 3, 0, 0
SL Campbell, 2000-03-16, 3, 2, Zimbabwe, run out (Goodwin/A Flower), , 23, 94, 57, 4, 0
CH Gayle, 2000-03-16, 3, 3, Zimbabwe, , Streak, 0, 1, 1, 0, 0
S Chanderpaul, 2000-03-16, 3, 4, Zimbabwe, lbw, Streak, 49, 249, 174, 5, 0
JC Adams, 2000-03-16, 3, 5, Zimbabwe, c Murphy, Olonga, 27, 156, 118, 0, 0
WW Hinds, 2000-03-16, 3, 6, Zimbabwe, run out (Olonga/A Flower), , 9, 71, 45, 1, 0
RD Jacobs, 2000-03-16, 3, 7, Zimbabwe, lbw, Olonga, 0, 16, 9, 0, 0
CEL Ambrose, 2000-03-16, 3, 8, Zimbabwe, c Johnson, Murphy, 1, 11, 4, 0, 0
FA Rose, 2000-03-16, 3, 9, Zimbabwe, c A Flower, Streak, 9, 26, 23, 2, 0
RD King, 2000-03-16, 3, 10, Zimbabwe, c A Flower, Streak, 1, 22, 19, 0, 0
CA Walsh, 2000-03-16, 3, 11, Zimbabwe, not out, , 0, 10, 3, 0, 0
