Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
293, 1948-01-21, 1, 9, England, , Laker, 0, na, na, 0, 0
293, 1948-01-21, 3, 9, England, not out, , 56, na, na, na, 0
296, 1948-02-11, 2, 10, England, , Butler, 5, na, na, na, 0
297, 1948-03-03, 1, 9, England, c Allen, Laker, 2, na, na, 0, 0
298, 1948-03-27, 2, 9, England, c Hardstaff, Laker, 75, 105, na, na, 0
308, 1949-12-31, 1, 10, India, , Ghulam Ahmed, 2, na, na, 0, 0
308, 1949-12-31, 3, 3, India, lbw, Mankad, 6, na, na, na, 0
310, 1949-01-27, 1, 11, India, not out, , 2, na, na, 0, 0
385, 1954-03-17, 1, 9, England, not out, , 8, na, na, na, 0
385, 1954-03-17, 3, 2, England, , Bailey, 44, na, na, na, 0
