Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1984-11-09, 1, 1, Australia, c Rackemann, Alderman, 30, 107, 71, 5, 0
DL Haynes, 1984-11-09, 1, 2, Australia, c Yallop, Hogg, 56, 116, 79, 8, 0
RB Richardson, 1984-11-09, 1, 3, Australia, , Alderman, 0, 2, 3, 0, 0
HA Gomes, 1984-11-09, 1, 4, Australia, , Hogg, 127, 472, 297, 9, 0
IVA Richards, 1984-11-09, 1, 5, Australia, c Phillips, Alderman, 10, 24, 14, 1, 0
CH Lloyd, 1984-11-09, 1, 6, Australia, c Phillips, Alderman, 0, 10, 7, 0, 0
PJL Dujon, 1984-11-09, 1, 7, Australia, c Phillips, Alderman, 139, 240, 158, 21, 0
MD Marshall, 1984-11-09, 1, 8, Australia, c Hughes, Hogg, 21, 46, 20, 5, 0
MA Holding, 1984-11-09, 1, 9, Australia, c Wood, Alderman, 1, 11, 7, 0, 0
J Garner, 1984-11-09, 1, 10, Australia, c Phillips, Hogg, 17, 92, 72, 2, 0
CA Walsh, 1984-11-09, 1, 11, Australia, not out, , 9, 30, 19, 0, 0
