Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1923, 2009-06-09, 2, 10, Bangladesh, c sub (Mehrab Hossain jnr), Mohammad Ashraful, a, na, 6 , 41, na
1923, 2009-06-09, 4, 10, Bangladesh, c Mushfiqur Rahim, Mahmudullah, 3, 9, 6, 0, 0
1926, 2009-06-17, 1, 11, Bangladesh, not out, , 4, 21, 13, 1, 0
1926, 2009-06-17, 3, 11, Bangladesh, not out, , 1, 11, 11, 0, 0
1936, 2009-10-26, 2, 10, Australia, c Clarke, Hauritz, 0, 1, 1, 0, 0
1936, 2009-10-26, 3, 10, Australia, c Hussey, Siddle, 5, 20, 16, 1, 0
1939, 2009-11-04, 1, 10, Australia, c Haddin, Johnson, 2, 6, 6, 0, 0
1939, 2009-11-04, 3, 11, Australia, c Ponting, Bollinger, 8, 12, 10, 2, 0
1941, 2009-11-16, 2, 10, Australia, not out, , 0, 5, 1, 0, 0
1941, 2009-11-16, 4, 10, Australia, c Haddin, Bollinger, 17, 41, 29, 3, 0
1961, 2010-05-18, 2, 11, South Africa, not out, , 1, na, 7, 0, 0
1962, 2010-05-26, 1, 10, South Africa, c Boucher, Steyn, 2, na, 13, 0, 0
1962, 2010-05-26, 3, 10, South Africa, c Boucher, Morkel, 8, na, 13, 2, 0
1980, 2010-10-23, 2, 11, Sri Lanka, , Mendis, 3, 5, 8, 0, 0
1982, 2010-11-01, 1, 10, Sri Lanka, not out, , 12, 43, 46, 0, 0
1992, 2011-04-12, 1, 9, Pakistan, c Azhar Ali, Saeed Ajmal, 24, 97, 80, 3, 0
1992, 2011-04-12, 3, 4, Pakistan, lbw, Saeed Ajmal, 3, 19, 18, 0, 0
1993, 2011-04-20, 2, 9, Pakistan, lbw, Mohammad Hafeez, 29, 98, 103, 3, 1
1993, 2011-04-20, 4, 9, Pakistan, run out (Wahab Riaz), , 12, 49, 37, 1, 0
2012, 2011-10-29, 1, 6, Bangladesh, , Shakib Al Hasan, 6, 9, 13, 1, 0
2012, 2011-10-29, 3, 5, Bangladesh, c Naeem Islam, Suhrawadi Shuvo, 12, 71, 46, 0, 0
2017, 2011-10-14, 2, 9, India, run out (Ojha), , 2, 14, 8, 0, 0
2017, 2011-10-14, 3, 9, India, , Ashwin, 1, 12, 13, 0, 0
